id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_90886d89,fr,parsed_like,Baisse significative du nombre de Cambodgiens travaillant à l  étranger et de leurs envois dargent au pays en 2025 - Xinhua,2026-02-26 18:00:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,en 2025,search_dates,low,1,1,1
gdelt_cb88c377,fr,parsed_like,LUE défend sa souveraineté numérique après des menaces de droits de douane de la part de Trump - Xinhua,2025-08-26 22:45:00,2025-08-23 00:00:00,,,,,,0,0,0
gdelt_e141811f,fr,parsed_like,LUkraine prête pour des élections  sécurisées  dans 60 à 90 jours ( Zelensky ) - Xinhua,2025-12-10 09:30:00,2026-03-10 09:30:00,,,,,,0,0,0
gdelt_3975274f,fr,parsed_like,Gaza : cinq personnes supplémentaires sont mortes de faim et de malnutrition en 24 heures ( autorités sanitaires ) - Xinhua,2025-07-27 10:15:00,2025-07-28 10:15:00,,,,,,0,0,0
gdelt_0bcbed12,fr,parsed_like,Une conférence pour parler de paix et de prospérité – DW – 30 / 10 / 2025,2025-10-31 02:45:00,2025-10-30 00:00:00,2025-01-01 00:00:00,year,30 / 10 / 2025,search_dates,low,1,1,1
gdelt_797b9870,fr,parsed_like,Ukraine : Zelensky se dit prêt á rencontrer Poutine – DW – 19 / 08 / 2025,2025-08-20 05:30:00,2025-08-19 00:00:00,2025-01-01 00:00:00,year,19 / 08 / 2025,search_dates,low,1,1,1
gdelt_4d2ccbb0,fr,parsed_like,"Coupe dAfrique des Nations : Voici 10 choses à savoir sur le pays hôte de la CAN 2025 , le Maroc",2025-11-16 22:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,"2025 , le",search_dates,low,1,1,1
gdelt_a370cf35,bg,fallback_like,Тръмп с призив за помощ за отблокирането на Ормузкия проток,2026-03-15 17:45:00,2026-03-15 17:45:00,,,,,,0,0,0
gdelt_0f380ab5,bg,fallback_like,Лъч надежда : хуманитарна помощ влиза в Газа – DW – 28 . 07 . 2025,2025-07-28 18:45:00,2025-07-28 18:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ca130569,bg,fallback_like,Мини в Черно море :  Руснаците са хвърлили каквото имат  – DW – 15 . 09 . 2025,2025-09-15 20:30:00,2025-09-15 20:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3233ffb0,bg,fallback_like,Фемициди : защо убиват жени в Германия – DW – 24 . 11 . 2025,2025-11-24 23:45:00,2025-11-24 23:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_714cff9e,bg,fallback_like,Kой спря ескалатора на Тръмп ? – DW – 25 . 09 . 2025,2025-09-25 23:00:00,2025-09-25 23:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_38b88f18,bg,fallback_like,Война на дронове : Русия продължава с провокациите – DW – 14 . 09 . 2025,2025-09-14 16:00:00,2025-09-14 16:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_e49505f4,bg,fallback_like,САЩ : как и метеоролозите станаха жертва на дезинформацията – DW – 16 . 12 . 2025,2025-12-17 00:30:00,2025-12-17 00:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_286c4880,ja,fallback_like,中国の科学者 、 拍動で発電するペースメーカー開発,2026-01-27 13:15:00,2026-01-27 13:15:00,,,,,,0,0,0
gdelt_2c671173,ja,fallback_like,中国 ・ モンゴル間で複数の生態プロジェクト締結,2025-09-04 14:30:00,2025-09-04 14:30:00,,,,,,0,0,0
gdelt_7c074297,id,parsed_like,Pernikahan Palsu di Pakistan : Cermin Pergeseran Sosial – DW – 15 . 12 . 2025,2025-12-15 21:45:00,2025-12-14 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ebeb8968,id,parsed_like,"Prabowo Tarik Utang Baru di 2026 , Tertinggi Sejak Pandemi – DW – 19 . 08 . 2025",2025-08-19 14:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,di 2026,search_dates,low,1,1,1
gdelt_b2416185,id,parsed_like,Serangan Israel Dorong Pembentukan NATO ala Timur Tengah ? – DW – 25 . 09 . 2025,2025-09-25 13:00:00,2025-09-25 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_534edc82,id,parsed_like,Cina Tetap Tangguh di Tahun Pertama Era Trump 2 . 0,2026-01-22 18:15:00,2026-01-18 00:00:00,,,,,,0,0,0
gdelt_9f5f5896,vi,fallback_like,Trấn Thành có thực sự là  nốt trầm  lệch pha ? - BBC News Tiếng Việt,2025-09-07 16:45:00,2025-09-07 16:45:00,,,,,,0,0,0
gdelt_d9cabf7b,vi,fallback_like,  Tôi không dám quay lại : BBC tới thăm những ngôi làng Campuchia mắc kẹt trong xung đột biên giới với Thái Lan,2025-09-08 14:15:00,2025-09-08 14:15:00,,,,,,0,0,0
gdelt_527bb08c,vi,fallback_like,Bóng đá :  Vũ khí  giúp các bé gái chống lại tảo hôn - BBC News Tiếng Việt,2026-02-22 20:30:00,2026-02-22 20:30:00,,,,,,0,0,0
gdelt_83e8cb5d,vi,fallback_like,Cuộc chiến mồi nhử của Ukraine : Xe tăng bơm hơi và súng đóng gói,2025-09-08 11:15:00,2025-09-08 11:15:00,,,,,,0,0,0
gdelt_990336a6,vi,fallback_like,"Chiến tranh ở Ukraine , khẩu chiến ở Việt Nam - thấy gì từ xung đột giữa đại sứ quán Nga và Ukraine ? ",2025-10-12 13:45:00,2025-10-12 13:45:00,,,,,,0,0,0
gdelt_954c81dd,vi,fallback_like,Ông Tô Lâm thăm Triều Tiên : Được hay mất trong chuyến công du tới quốc gia bí ẩn ? ,2025-10-08 13:00:00,2025-10-08 13:00:00,,,,,,0,0,0
gdelt_8adc0167,da,fallback_like,OpenAI sued for allegedly enabling murder - suicide,2025-12-12 10:15:00,2025-12-12 10:15:00,,,,,,0,0,0
gdelt_e63c5b73,da,fallback_like,"Eleven killed in multiple strikes on alleged drug boats , US military says",2026-02-18 03:15:00,2026-02-18 03:15:00,,,,,,0,0,0
gdelt_478eef5d,da,fallback_like,"Jordan strikes drug , arms smugglers in Syria border region : Reports",2025-12-25 21:00:00,2025-12-25 21:00:00,,,,,,0,0,0
gdelt_a7b333a8,ar,fallback_like,ترامب يطالب بحماية مضيق هرمز ويدعو لإرسال سفن حربية .. فكيف ردت الدول على مطالبه ؟ ,2026-03-17 03:00:00,2026-03-17 03:00:00,,,,,,0,0,0
gdelt_4c30b814,ar,fallback_like,الجيش الإسرائيلي يقول إنه شنّ ضربة  واسعة النطاق  على طهران ، والحرس الثوري يعلن تنفيذ هجمات على إسرائيل وقواعد أمريكية في الخليج,2026-03-27 14:45:00,2026-03-27 14:45:00,,,,,,0,0,0
gdelt_e1151a9b,ar,fallback_like,لقاء ترامب - نتانياهو : ما مدى جدية خطة إنهاء حرب غزة هذه المرة ؟ ,2025-09-29 05:30:00,2025-09-29 05:30:00,,,,,,0,0,0
gdelt_3c11456f,ar,fallback_like,صور أقمار اصطناعية تظهر أجساماً يُرجح أنها تعود لجثث بشرية في الفاشر,2025-10-29 19:45:00,2025-10-29 19:45:00,,,,,,0,0,0
gdelt_1dbce689,ar,fallback_like,إسبانيا .. 39 قتيلا في حادث تصادم قطارين فائقي السرعة ورئيس الوزراء يتعهد بكشف الحقيقة,2026-01-20 05:15:00,2026-01-20 05:15:00,,,,,,0,0,0
gdelt_7c0c8556,ar,fallback_like,استقالة تيم ديفي ، المدير العام لبي بي سي ، والرئيسة التنفيذية للأخبار ، ديبورا تورنيس ، على خلفية تعديل ترامب لفيلم وثائقي,2025-11-10 05:00:00,2025-11-10 05:00:00,,,,,,0,0,0
gdelt_b4013b45,ar,fallback_like,كيف فرضت مظاهرات جيل Z تغييرات في نيبال ؟ ,2025-09-15 02:00:00,2025-09-15 02:00:00,,,,,,0,0,0
gdelt_9519ca51,ar,fallback_like,السيارات الكهربائية : أين تذهب بطارياتها ؟ ,2025-08-26 06:00:00,2025-08-26 06:00:00,,,,,,0,0,0
gdelt_e940d919,hi,fallback_like,इस्लामाबाद धमाके पर पाकिस्तान के आरोपों को भारत ने नकारा – DW – 12 . 11 . 2025,2025-11-12 15:00:00,2025-11-12 15:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_95f96fb0,hi,fallback_like,कंटेंट क्रिएशन को करियर बनाने में सरकार करेगी मदद,2026-02-04 22:30:00,2026-02-04 22:30:00,,,,,,0,0,0
gdelt_4ea2c55d,hi,fallback_like,जर्मन बुंडेस्टाग पर प्राइड फ्लैग ना होने के क्या है मायने – DW – 04 . 07 . 2025,2025-07-04 18:15:00,2025-07-04 18:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_00f583ea,hr,parsed_like,Kojeg je okusa Duh Sveti ? – DW – 08 . 06 . 2025,2025-06-08 16:30:00,2025-06-05 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6db3b42d,hr,parsed_like,Kancelar Merc sumnja u dobrovoljno služenje vojnog roka – DW – 8 . 10 . 2025 . ,2025-10-08 17:30:00,2025-03-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_fb4869e0,hr,parsed_like,Više leda na Južnom polu : Da li su klimatske promjene laž ? – DW – 13 . 07 . 2025,2025-07-13 17:30:00,2025-07-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_750144cc,hr,parsed_like,Albanija - glumica ne želi biti avatarska ministrica,2026-03-02 15:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_d2671e0e,hr,parsed_like,"Šta je Antifa , na koju se navrzao Donald Tramp ? – DW – 22 . 9 . 2025 . ",2025-09-22 15:15:00,2025-09-18 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_98d4f10d,uk,parsed_like,"Російська економіка може зламатися у 2026 році , пише Washington Post",2025-12-23 22:30:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026 році,search_dates,low,1,1,1
gdelt_c2b5ab74,uk,parsed_like,"Війна дітей мільйонера за тіло і статки : рік в могилі , 11 у морзі і ексгумація",2025-08-17 22:15:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_7b867291,ro,parsed_like,Spotmedia . ro : Românii se simt mai expuși la dezinformare,2026-02-03 23:30:00,2026-05-01 00:00:00,,,,,,0,0,0
gdelt_ce7d62b8,ro,parsed_like,"Blogger pro - Kremlin răzvrătit , trimis la psihiatrie",2026-03-24 17:00:00,2026-12-01 00:00:00,,,,,,0,0,0
gdelt_4fd2294a,pl,parsed_like,Marszałek Sejmu : Polska nie jest bezpieczna bez Niemiec,2026-01-15 03:15:00,2026-01-11 00:00:00,,,,,,0,0,0
gdelt_d914a644,pl,parsed_like,Niemiecka prasa o Wenezueli : Cieszą się Rosja i Chiny – DW – 04 . 01 . 2026,2026-01-04 21:15:00,2026-08-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_e86697a8,pl,parsed_like,"Niemiecka gazeta : to nie wschodnia flanka , ale front – DW – 29 . 09 . 2025",2025-09-29 19:00:00,2025-09-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a456053f,pl,parsed_like,Od Zeusa po Batmana . Długa historia superbohaterów – DW – 16 . 11 . 2025,2025-11-17 01:45:00,2025-11-17 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_60fc0bcf,so,fallback_like,Kusoo dhawaada tebin teenna tooska ah ee BBC Somali,2025-12-28 13:00:00,2025-12-28 13:00:00,,,,,,0,0,0
gdelt_c5fb4ea0,so,fallback_like,Doorashada Tanzania : Wararkii ugu dambeeyay xili bandoow dalka la geliyay,2025-10-30 15:30:00,2025-10-30 15:30:00,,,,,,0,0,0
gdelt_c15d8557,so,fallback_like,Trump : Carabta iyo Israaiil way soo dhaweeyeen qorshahayga nabadda ee Qasa,2025-09-29 15:45:00,2025-09-29 15:45:00,,,,,,0,0,0
gdelt_70ab134e,sv,fallback_like,Asia stocks up before Trump - Zelenskyy talks,2025-08-18 16:30:00,2025-08-18 16:30:00,,,,,,0,0,0
gdelt_899bf3b1,de,parsed_like,"F1 Q & A : Christian Horner , Red Bull , Verstappens , Alpine , Hulkenberg , Sauber and wet tyres",2025-07-15 21:00:00,2025-07-09 00:00:00,,,,,,0,0,0
gdelt_68bb0592,de,parsed_like,Instrument des Jahres 2026 : Akkordeon mit neuem Image – DW – 01 . 01 . 2026,2026-01-01 22:45:00,2025-12-31 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,0,0
gdelt_322d355c,de,parsed_like,Bundesliga : Leverkusen destituye a Erik ten Hag – DW – 01 / 09 / 2025,2025-09-01 19:00:00,2025-09-01 00:00:00,2025-01-01 00:00:00,year,01 / 09 / 2025,search_dates,low,1,1,1
gdelt_e134b27d,de,parsed_like,Venezuelas Interimspräsidentin sucht Dialog mit den united states – DW – 05 . 01 . 2026,2026-01-05 19:15:00,2025-12-31 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,0,0
gdelt_4a032e8b,de,parsed_like,Vietnam : Kompromissbereit bei Handelsabkommen mit den united states – DW – 01 . 07 . 2025,2025-07-08 01:30:00,2025-07-02 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_bec26102,de,parsed_like,Dürre im Iran : Planlos in die Katastrophe – DW – 11 . 11 . 2025,2025-11-12 02:15:00,2025-11-11 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9f1decf0,it,fallback_like,Dutch police use water cannon to disperse anti - immigration protestors,2025-09-21 01:15:00,2025-09-21 01:15:00,,,,,,0,0,0
gdelt_6733350d,it,fallback_like,Venezuela declares Trinidad and Tobago prime minister persona non grata | Conflict News,2025-10-29 08:00:00,2025-10-29 08:00:00,,,,,,0,0,0
gdelt_b9b055b1,pl,fallback_like,WSJ : united states blokują użycie przez Kijów rakiet dalekiego zasięgu – DW – 24 . 08 . 2025,2025-08-24 21:00:00,2025-08-24 21:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_1e28f2d4,pl,fallback_like,Rośnie popularność AfD wśród migrantów – także Polaków – DW – 30 . 09 . 2025,2025-09-30 22:30:00,2025-09-30 22:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_91144e47,pl,fallback_like,Strona główna - BBC News Polska,2025-11-24 23:15:00,2025-11-24 23:15:00,,,,,,0,0,0
gdelt_d9c44908,pl,fallback_like,Nawrocki prezydentem Polski . UE i Orban już reagują – DW – 02 . 06 . 2025,2025-06-02 17:30:00,2025-06-02 17:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a8e836c3,pl,fallback_like,Zmiany klimatu coraz groźniejsze dla zdrowia – DW – 29 . 10 . 2025,2025-10-29 19:30:00,2025-10-29 19:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_aa4587ee,pl,fallback_like,Media : Niemcy planują wielki zakup czołgów – DW – 07 . 07 . 2025,2025-07-08 01:45:00,2025-07-08 01:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_49249b08,pl,fallback_like,Niemiecka prasa : Putin stosuje taktykę starego tygrysa – DW – 21 . 09 . 2025,2025-09-21 22:45:00,2025-09-21 22:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9622a110,vi,parsed_like,BBC thăm trung tâm kháng chiến Tây Tạng giữa cuộc đối đầu của Đạt Lai Lạt Ma với Trung Quốc,2025-07-04 14:00:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_08065370,el,parsed_like,Nέα δημοσκόπηση : Πρώτο κόμμα η AfD με 26 % – DW – 06 / 10 / 2025,2025-10-07 00:30:00,2025-10-06 00:00:00,2025-01-01 00:00:00,year,06 / 10 / 2025,search_dates,low,1,1,1
gdelt_29da6cf7,el,parsed_like,"Μπέρμπελ Μπας , το ανερχόμενο αστέρι του SPD – DW – 02 / 07 / 2025",2025-07-02 23:15:00,2025-07-02 00:00:00,2025-01-01 00:00:00,year,02 / 07 / 2025,search_dates,low,1,1,1
gdelt_cce0a95b,el,parsed_like,AfD : « Ο δρόμος προς την καγκελαρία » – DW – 16 / 09 / 2025,2025-09-17 01:45:00,2025-09-16 00:00:00,2025-01-01 00:00:00,year,16 / 09 / 2025,search_dates,low,1,1,1
gdelt_fac14a0e,ar,parsed_like,العراق : كفاح لإحياء فن رقص الباليه – DW – 2025 / 8 / 17,2025-08-17 23:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025 / 8 / 17,search_dates,low,1,1,1
gdelt_913a5730,ar,parsed_like,روبيو : حرب غزة  لم تنتهِ  وترامب يتوعد حماس – DW – 2025 / 10 / 5,2025-10-06 00:00:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025 / 10 / 5,search_dates,low,1,1,1
gdelt_a788a62f,pt,fallback_like,O choro de família libanesa que enterrou criança de 11 anos morta em ataque israelense,2026-03-29 07:00:00,2026-03-29 07:00:00,,,,,,0,0,0
gdelt_4051d3b3,pt,fallback_like,Festa de casamento : convidados pagam para ir a cerimônias de estranhos,2025-09-17 01:00:00,2025-09-17 01:00:00,,,,,,0,0,0
gdelt_d8c702f7,pt,fallback_like,"Com chips em falta , smartphones podem virar artigo de luxo ? ",2026-02-16 07:45:00,2026-02-16 07:45:00,,,,,,0,0,0
gdelt_e2549cf9,pt,fallback_like,Depoimento de Bolsonaro : julgamento é classificado como  histórico  na imprensa internacional,2025-06-11 07:00:00,2025-06-11 07:00:00,,,,,,0,0,0
gdelt_056e77c2,pt,fallback_like,Sylvia Bloom : a secretária que juntou milhões de dólares e deixou para caridade,2025-09-29 03:30:00,2025-09-29 03:30:00,,,,,,0,0,0
gdelt_54652950,pt,fallback_like,  El Mencho : quem era o homem mais procurado do México morto em uma operao militar,2026-02-23 06:00:00,2026-02-23 06:00:00,,,,,,0,0,0
gdelt_ca6021f4,pt,fallback_like,  Sou babá de um milionário de 35 ano - BBC News Brasil,2026-02-17 04:45:00,2026-02-17 04:45:00,,,,,,0,0,0
gdelt_d15ff24b,ja,parsed_like,深圳市の貿易額 、 １～１１月は０ ・ ６ ％ 増,2025-12-30 16:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,month,１１月,zh_month_only,low,1,1,1
gdelt_59443bb8,sw,parsed_like,Wasiwasi watanda mapigano yakiibuka kati ya M23 na Wazalendo – DW – 18 . 08 . 2025,2025-08-19 00:15:00,2023-08-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,0,0
gdelt_3724859c,sw,parsed_like,Rais Trump kumkaribisha Xi Jinping mwishoni mwa mwaka,2026-02-09 14:30:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_c3fd9e8f,ca,fallback_like,"Estatus nuclear de Norcorea es  irreversible , reitera Kim",2026-03-24 12:00:00,2026-03-24 12:00:00,,,,,,0,0,0
gdelt_61965ce5,ca,fallback_like,Trump to unveil $12bn farm aid package amid global trade disputes,2025-12-09 03:30:00,2025-12-09 03:30:00,,,,,,0,0,0
gdelt_82c10f8d,ca,fallback_like,Cuba defiant as it braces for post - Maduro era,2026-01-06 07:15:00,2026-01-06 07:15:00,,,,,,0,0,0
gdelt_c39c8fac,sl,fallback_like,Kako turski mraz „ grize  ljubitelje čokolade ? – DW – 17 . 08 . 2025,2025-08-17 19:15:00,2025-08-17 19:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_39c0ebdb,sl,fallback_like,  Iranski režim gubi svaki legitimitet  ,2026-01-14 20:30:00,2026-01-14 20:30:00,,,,,,0,0,0
gdelt_a2d857f1,hi,parsed_like,बारिश और भूस्खलन की वजह से हुआ जर्मनी में रेल हादसा – DW – 28 . 07 . 2025,2025-07-28 23:30:00,2025-05-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f1dbdc8e,hi,parsed_like,बिहार चुनाव में जारी है जाति और परिवारवाद का पुराना खेल – DW – 04 . 11 . 2025,2025-11-05 03:30:00,2025-05-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6b42d01a,sl,parsed_like,Bivši talac Šarabi : „ Želeo sam da ostanem ljudsko biće  ,2026-02-11 16:45:00,2026-02-07 00:00:00,,,,,,0,0,0
gdelt_5fe7520c,sl,parsed_like,Imaju li psi  šesto čulo  za potrese i opasnosti ? – DW – 28 . 12 . 2025,2025-12-28 20:30:00,2025-12-27 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_dbddac68,it,parsed_like,DW verifica : Israel paga millones para difundir propaganda – DW – 08 / 09 / 2025,2025-09-09 02:15:00,2025-09-08 00:00:00,2025-01-01 00:00:00,year,08 / 09 / 2025,search_dates,low,1,1,1
gdelt_fd3cbca0,it,parsed_like,Brazil President Lula vetoes bill to trim Bolsonaro prison sentence | Jair Bolsonaro News,2026-01-09 14:15:00,2026-01-08 00:00:00,,,,,,0,0,0
gdelt_f01664a2,ro,fallback_like,UE și SUA pregătesc garanții de securitate pentru Ucraina – DW – 19 . 08 . 2025,2025-08-20 02:30:00,2025-08-20 02:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_116a1c38,ro,fallback_like,"Parade , proteste și politică de Ziua Națională 2025 – DW – 01 . 12 . 2025",2025-12-02 02:30:00,2025-12-02 02:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
