id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_cb9b9707,ar,fallback_like,بعد سنّ الثلاثين .. عضلاتنا تتآكل ، فماذا نفعل ؟ ,2026-03-09 16:45:00,2026-03-09 16:45:00,,,,,,0,0,0
gdelt_af903db6,ar,fallback_like,التجديد لليونيفيل : مواجهة دبلوماسية قد تغيّر المشهد في الجنوب اللبناني,2025-08-24 15:00:00,2025-08-24 15:00:00,,,,,,0,0,0
gdelt_186366c8,ar,fallback_like,  سردية وطنية للاقتصاد .. مصر تخطط لما بعد صندوق النقد الدولي,2025-09-09 03:45:00,2025-09-09 03:45:00,,,,,,0,0,0
gdelt_4c303de3,ar,fallback_like,أم تترك أطفالها الثلاثة في شوارع مصر ومجلس الأمومة يتحرك,2025-11-12 05:30:00,2025-11-12 05:30:00,,,,,,0,0,0
gdelt_e59a2cf1,ar,fallback_like,فاجعة بنغلاديش .. سقوط حافلة ركاب في نهر بادما,2026-03-27 05:15:00,2026-03-27 05:15:00,,,,,,0,0,0
gdelt_9fd3bfc6,ar,fallback_like,فضل شاكر : إلى أين وصلت ملفاته القضائية ؟ ,2025-10-15 13:45:00,2025-10-15 13:45:00,,,,,,0,0,0
gdelt_b5c7a50d,hi,parsed_like,ब्रिटेन के प्रधानमंत्री दो दिवसीय यात्रा पर भारत पहुंचे – DW – 08 . 10 . 2025,2025-10-08 16:30:00,2025-10-08 00:00:00,,,,,,0,0,0
gdelt_da16379d,hi,parsed_like,"कोविड ने छेड़े , चूहे के स्पर्म – DW – 12 . 10 . 2025",2025-10-13 01:00:00,2025-10-12 00:00:00,2025-01-01 00:00:00,year,12 . 10 . 2025,search_dates,low,1,1,1
gdelt_92b911ca,hi,parsed_like,ट्रंप के किस कदम से भारतीय किसानों को हो सकता है फायदा – DW – 17 . 11 . 2025,2025-11-17 19:00:00,2025-11-17 00:00:00,,,,,,0,0,0
gdelt_b7e76c41,hi,parsed_like,आगे क्या करना चाहते हैं नेपाल के प्रदर्शनकारी जेन - जी – DW – 29 . 09 . 2025,2025-09-29 23:30:00,2025-09-29 00:00:00,2025-01-01 00:00:00,year,29 . 09 . 2025,search_dates,low,1,1,1
gdelt_aba48387,de,fallback_like,Fire at Peaky Blinder Dalton Mills damages Keighley Bus Museum,2025-07-27 20:45:00,2025-07-27 20:45:00,,,,,,0,0,0
gdelt_17c450c8,de,fallback_like,  Kriegsähnlich  - Sorge um Fußball - WM wegen Gewalt in Mexiko,2026-02-25 18:15:00,2026-02-25 18:15:00,,,,,,0,0,0
gdelt_599eae58,de,fallback_like,Voynich - Manuskript : Geheimcode bringt Lösung näher,2026-01-14 20:30:00,2026-01-14 20:30:00,,,,,,0,0,0
gdelt_6ee5b601,de,fallback_like,Urteil in Hongkong : Lange Haft für Aktivist Jimmy Lai,2026-02-09 19:00:00,2026-02-09 19:00:00,,,,,,0,0,0
gdelt_d73c2bb5,de,fallback_like,Iran nach Chamenei : Inszenierung und Eskalation,2026-03-01 23:00:00,2026-03-01 23:00:00,,,,,,0,0,0
gdelt_2f686aac,uk,parsed_like,Мерц назвав дружбу з Ізраїлем  великим скарбом  – DW – 07 . 12 . 2025,2025-12-07 15:00:00,2025-12-07 00:00:00,,,,,,0,0,0
gdelt_628638e5,uk,parsed_like,Мусульманин лівих поглядів : новий мер Нью - Йорка Мамдані – DW – 05 . 11 . 2025,2025-11-05 19:15:00,2025-11-05 00:00:00,,,,,,0,0,0
gdelt_9481ba64,uk,parsed_like,Путін вирішив узаконити у Росії тортури – DW – 08 . 09 . 2025,2025-09-09 05:45:00,2025-09-08 00:00:00,,,,,,0,0,0
gdelt_f27c841f,uk,parsed_like,"Наступна зустріч України , США і РФ відбудеться 1 лютого",2026-01-27 07:15:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_a64052f0,uk,parsed_like,Більшість німців побоюється нападу РФ на НАТО - опитування – DW – 14 . 09 . 2025,2025-09-14 19:15:00,2025-09-14 00:00:00,,,,,,0,0,0
gdelt_2c410319,uk,parsed_like,Іран пообіцяв  рішуче відповісти  на відновлення санкцій – DW – 28 . 09 . 2025,2025-09-28 23:00:00,2025-09-28 00:00:00,,,,,,0,0,0
gdelt_0d9c100d,uk,parsed_like,Польща підготує 500 тисяч добровольців до кінця 2026 року – DW – 06 . 11 . 2025,2025-11-07 00:30:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026 року,search_dates,low,1,1,1
gdelt_dbb880d0,uk,parsed_like,Цілі - ТЦК : РФ атакувала Запоріжжя та вдруге за ранок Харків – DW – 07 . 07 . 2025,2025-07-07 17:30:00,2025-07-07 00:00:00,,,,,,0,0,0
gdelt_d494df61,uk,parsed_like,"Рубіо після перемовин : Продуктивна зустріч , роботи ще багато – DW – 30 . 11 . 2025",2025-12-01 05:45:00,2025-11-30 00:00:00,,,,,,0,0,0
gdelt_5450f7ec,uk,parsed_like,Гілі на  Рамштайні  закличе до кампанії з озброєння України – DW – 21 . 07 . 2025,2025-07-21 14:30:00,2025-07-21 00:00:00,,,,,,0,0,0
gdelt_f4bf111b,uk,parsed_like,Шоколадна паста без горіхів ? І до чого тут Туреччина – DW – 13 . 08 . 2025,2025-08-14 03:30:00,2025-08-13 00:00:00,,,,,,0,0,0
gdelt_380847c9,uk,parsed_like,Фон дер Ляєн : ЄC має  точні плани  щодо військ в Україні – DW – 31 . 08 . 2025,2025-09-01 07:00:00,2025-08-31 00:00:00,,,,,,0,0,0
gdelt_6ba48607,uk,parsed_like,У TikTok виявили мережу для впливу на вибори в Чехії – DW – 29 . 09 . 2025,2025-09-29 22:00:00,2025-09-29 00:00:00,,,,,,0,0,0
gdelt_c07cba39,uk,parsed_like,Зеленський закликав реагувати на тривоги цими днями – DW – 08 . 06 . 2025,2025-06-09 02:45:00,2025-06-08 00:00:00,,,,,,0,0,0
gdelt_0646dae4,uk,parsed_like,Сили РФ атакували енергооб  єкти на Чернігівщині і у Харкові – DW – 06 . 10 . 2025,2025-10-06 17:15:00,2025-10-06 00:00:00,,,,,,0,0,0
gdelt_c0b125ab,uk,parsed_like,Блок проросійського Шора іде на вибори парламенту у Молдові – DW – 06 . 07 . 2025,2025-07-07 03:00:00,2025-07-06 00:00:00,,,,,,0,0,0
gdelt_8c962dde,uk,parsed_like,Справа Шабуніна : в чому підозрюють антикорупціонера – DW – 14 . 07 . 2025,2025-07-15 06:30:00,2025-07-14 00:00:00,,,,,,0,0,0
gdelt_229f22c1,uk,parsed_like,Опитування : більшість німців - за зростання оборонних витрат – DW – 04 . 08 . 2025,2025-08-05 02:45:00,2025-08-04 00:00:00,,,,,,0,0,0
gdelt_5dd22551,ro,parsed_like,Oamenii din Germania sunt ceva mai mulțumiți de viața lor – DW – 29 . 10 . 2025,2025-10-29 22:30:00,2025-10-29 00:00:00,,,,,,0,0,0
gdelt_37b02c34,ro,parsed_like,Cele cinci provocări economice ale anului 2026 – DW – 02 . 01 . 2026,2026-01-02 18:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_bdc61220,ro,parsed_like,Analiză : PSD între AUR și Lecția Trump – DW – 04 . 08 . 2025,2025-08-04 16:45:00,2025-08-04 00:00:00,,,,,,0,0,0
gdelt_3890c7ab,ro,parsed_like,Desinformao prejudica aceitao de dieta saudável – DW – 05 / 10 / 2025,2025-10-05 22:15:00,2025-10-05 00:00:00,2025-01-01 00:00:00,year,05 / 10 / 2025,search_dates,low,1,1,1
gdelt_43e730ea,pl,parsed_like,Rada Pokoju Trumpa . Czy to konkurencja dla ONZ ? ,2026-01-22 16:00:00,2026-01-22 00:00:00,,,,,,0,0,0
gdelt_bfcec9ff,pl,parsed_like,"Większy zasięg , więcej pieniędzy . Niemiecka broń dla Ukrainy – DW – 03 . 08 . 2025",2025-08-03 17:00:00,2025-08-03 00:00:00,,,,,,0,0,0
gdelt_6b18a977,pl,parsed_like,Prasa o reformie socjalu : „ Praca musi się opłacać  ,2026-03-06 15:45:00,2026-08-01 00:00:00,,,,,,0,0,0
gdelt_c4460228,pl,parsed_like,Blackout w Berlinie . Dlaczego wciąż nie znaleziono sprawcy ? ,2026-02-01 23:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_671efbdc,pl,parsed_like,Deutsche Bahn : jakie zmiany są niezbędne ? – DW – 24 . 08 . 2025,2025-08-25 04:15:00,2025-08-24 00:00:00,,,,,,0,0,0
gdelt_9aea8eba,pl,parsed_like,Prasa : „ Nie ma uspokojenia . Napięcia united states - Europa,2026-02-16 18:15:00,2026-02-10 00:00:00,,,,,,0,0,0
gdelt_bacd8d10,pl,parsed_like,Prasa o cenach paliw : prawo antymonopolowe do zmiany,2026-03-27 16:00:00,2026-03-22 00:00:00,,,,,,0,0,0
gdelt_b3d7e3ab,pl,parsed_like,Prezydent Niemiec gratuluje Karolowi Nawrockiemu – DW – 02 . 06 . 2025,2025-06-02 17:30:00,2025-06-02 00:00:00,,,,,,0,0,0
gdelt_4e6c3907,so,fallback_like,Trump oo dalabkii ugu dambeeyay u diray Ukraine si dagaalka loo soo afjaro,2025-11-23 12:45:00,2025-11-23 12:45:00,,,,,,0,0,0
gdelt_ab8e9ce1,so,fallback_like,Trump oo xadka awooddiisa tijaabinaya iyo Minnesota oo iska celineysa,2026-01-19 16:15:00,2026-01-19 16:15:00,,,,,,0,0,0
gdelt_cc25ebfc,so,fallback_like,Zelensky oo lagu wado inuu London uga qayb galo wadahadallo heer sare ah oo ku saabsan Ukraine,2025-12-08 16:30:00,2025-12-08 16:30:00,,,,,,0,0,0
gdelt_2c44f013,sv,fallback_like,Dollar weakens amid soft labor US data,2025-11-07 07:15:00,2025-11-07 07:15:00,,,,,,0,0,0
gdelt_9f1decf0,it,fallback_like,Dutch police use water cannon to disperse anti - immigration protestors,2025-09-21 01:15:00,2025-09-21 01:15:00,,,,,,0,0,0
gdelt_5576eee7,it,fallback_like,"US diplomat Marco Rubio denounces settler violence , tolls in Hormuz strait",2026-03-28 03:45:00,2026-03-28 03:45:00,,,,,,0,0,0
gdelt_c8587452,vi,parsed_like,"2월 中 CPI , 전년比 1 . 3 % 상승 ... PPI , 0 . 9 % 하락 - Xinhua",2026-03-10 00:45:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_cf496684,el,parsed_like,Οι πολιτικές ακροβασίες της Μελόνι – DW – 21 / 12 / 2025,2025-12-22 00:15:00,2025-12-21 00:00:00,2025-01-01 00:00:00,year,21 / 12 / 2025,search_dates,low,1,1,1
gdelt_2caed718,el,parsed_like,Ο Ιππόλυτος στο δόκανο της λογοκρισίας – DW – 17 / 08 / 2025,2025-08-17 15:30:00,2025-08-17 00:00:00,2025-01-01 00:00:00,year,17 / 08 / 2025,search_dates,low,1,1,1
gdelt_117a92b0,el,parsed_like,Μ . Βρετανία : « Βασιλική » υποδοχή για τον Τραμπ – DW – 16 / 09 / 2025,2025-09-17 03:00:00,2025-09-16 00:00:00,2025-01-01 00:00:00,year,16 / 09 / 2025,search_dates,low,1,1,1
gdelt_8e133378,ar,parsed_like,حر صيف 2024 يودي بحياة عشرات الآلاف في أوروبا – DW – 2025 / 9 / 22,2025-09-23 00:45:00,2024-01-01 00:00:00,2024-01-01 00:00:00,year,2024,search_dates,low,1,1,1
gdelt_cdd103c2,ar,parsed_like,وجهة نظر : التاسع من نوفمبر 1989 يوم لا ينسى – DW – 2014 / 11 / 9,2025-11-09 16:45:00,2014-11-01 00:00:00,1989-01-01 00:00:00,year,1989,search_dates,low,1,0,0
gdelt_69bd0ee7,ur,parsed_like,کولوراڈو حملے کے نتیجے میں زخمیوں کی تعداد آٹھ ہو گئی – DW – 02 . 06 . 2025,2025-06-02 18:30:00,2025-06-02 00:00:00,,,,,,0,0,0
gdelt_b5e80940,ur,parsed_like,تاریخ کی خاموشی – DW – 16 . 11 . 2025,2025-11-17 01:00:00,2025-11-16 00:00:00,,,,,,0,0,0
gdelt_7f5812ac,pl,fallback_like," „ Polakożerca . Mordował Polaków , uniknął kary",2026-02-16 04:00:00,2026-02-16 04:00:00,,,,,,0,0,0
gdelt_02b82e9e,pl,fallback_like,Niemieckie rolnictwo : Farmy umierają mimo wysokich cen,2026-01-19 01:45:00,2026-01-19 01:45:00,,,,,,0,0,0
gdelt_837a82e7,pl,fallback_like,Ogórki drożeją drastycznie . Oto powód,2026-01-20 01:30:00,2026-01-20 01:30:00,,,,,,0,0,0
gdelt_cbfc96b2,hr,fallback_like,Izvješće o zlostavljanju Palestinaca u izraelskim zatvorima,2026-01-21 18:30:00,2026-01-21 18:30:00,,,,,,0,0,0
gdelt_5b9199b2,hr,fallback_like,Besmrtni trend : Vampiri kao ogledalo društva,2026-02-02 21:15:00,2026-02-02 21:15:00,,,,,,0,0,0
gdelt_fce02287,hr,fallback_like, „ Porez na šećer  protiv budžetskog deficita,2026-01-14 17:00:00,2026-01-14 17:00:00,,,,,,0,0,0
gdelt_9e367468,bg,fallback_like,Студ за изтезание : какво преживяват в затворите на Беларус,2026-02-02 23:00:00,2026-02-02 23:00:00,,,,,,0,0,0
gdelt_a99733f6,bg,fallback_like,Путин и Лукашенко получили приглашение в  Совет мира  Трампа,2026-01-20 01:00:00,2026-01-20 01:00:00,,,,,,0,0,0
gdelt_f38c369d,pt,fallback_like,"  A Bad Bunny o lo amas o lo odias , no hay término medio  ",2026-02-10 05:15:00,2026-02-10 05:15:00,,,,,,0,0,0
gdelt_59911ae4,pt,fallback_like,O prédio construído para combater a solidão na terceira idade,2026-02-26 10:45:00,2026-02-26 10:45:00,,,,,,0,0,0
gdelt_e01b08cb,pt,fallback_like,Entenda por que cidadãos da Nova Zelândia deixam o país em números recordes,2026-02-10 21:15:00,2026-02-10 21:15:00,,,,,,0,0,0
gdelt_f17d5487,pt,fallback_like,Volkswagen vai cortar 50 mil empregos na Alemanha,2026-03-11 04:30:00,2026-03-11 04:30:00,,,,,,0,0,0
gdelt_afc3a910,pt,fallback_like,Kim Kataguiri defende pena de morte para membros de faces,2025-10-29 07:30:00,2025-10-29 07:30:00,,,,,,0,0,0
gdelt_abf68ce2,pt,fallback_like,Juiz questiona cerceamento à defesa de Maduro nos EUA,2026-03-27 08:00:00,2026-03-27 08:00:00,,,,,,0,0,0
gdelt_c02a7778,pt,fallback_like,Xi se reúne con presidenta de Dominica | Spanish . xinhuanet . com,2025-10-14 19:45:00,2025-10-14 19:45:00,,,,,,0,0,0
gdelt_76f249ce,ja,parsed_like,青木祐奈 、 四大陸フィギュア優勝 貫いた努力が結実,2026-01-26 17:15:00,2026-01-22 00:00:00,,,,,,0,0,0
gdelt_82c10f8d,ca,fallback_like,Cuba defiant as it braces for post - Maduro era,2026-01-06 07:15:00,2026-01-06 07:15:00,,,,,,0,0,0
gdelt_51195311,ca,fallback_like,Celebran desfile de Carnaval de Venecia con tema de JJ . OO . | Spanish . xinhuanet . com,2026-02-03 12:15:00,2026-02-03 12:15:00,,,,,,0,0,0
gdelt_615d0e1f,ca,fallback_like,"Eight Arab , Islamic countries condemn Israeli closure of Al - Aqsa Mosque",2026-03-12 09:15:00,2026-03-12 09:15:00,,,,,,0,0,0
gdelt_b34e316c,hi,fallback_like,ग्रीनलैंड को लेकर राजनीतिक तनाव से खासे चिंतित हैं वैज्ञानिक,2026-02-02 21:45:00,2026-02-02 21:45:00,,,,,,0,0,0
gdelt_7c63ab3f,hi,fallback_like,जर्मनी को मिलेगा तुर्क मूल का पहला मुख्यमंत्री,2026-03-09 04:45:00,2026-03-09 04:45:00,,,,,,0,0,0
gdelt_536f8b5f,sl,parsed_like,Stalno „ pljuvanje po Evropi  ide na živce,2026-02-16 04:15:00,2026-02-16 00:00:00,,,,,,0,0,0
gdelt_85032825,sl,parsed_like,Naš mobitel je naša droga – DW – 10 . 08 . 2025,2025-08-10 17:30:00,2025-08-10 00:00:00,,,,,,0,0,0
gdelt_1b93d879,it,parsed_like,More Palestinians return to Gaza via Rafah as Israeli attacks continue,2026-02-11 17:45:00,2026-02-05 00:00:00,,,,,,0,0,0
gdelt_83ca0bb7,it,parsed_like,Europe cannot condemn colonialism à la carte,2026-01-22 19:00:00,2026-01-17 00:00:00,,,,,,0,0,0
gdelt_e0896001,id,fallback_like,Campaigning begins in Myanmar junta - run election,2025-10-28 17:45:00,2025-10-28 17:45:00,,,,,,0,0,0
gdelt_92ca74c0,id,fallback_like,Australia Albanese says Netanyahu  in denial  over suffering in Gaza,2025-08-12 11:45:00,2025-08-12 11:45:00,,,,,,0,0,0
gdelt_d6c74f69,id,fallback_like,"Kuba Krisis Energi , PBB Ajukan Bantuan Darurat Rp1 , 5 Triliun",2026-03-26 17:45:00,2026-03-26 17:45:00,,,,,,0,0,0
gdelt_ffc91961,no,fallback_like,Massive sinkhole opens up outside Bangkok hospital,2025-09-26 16:15:00,2025-09-26 16:15:00,,,,,,0,0,0
gdelt_a9ad5e1c,no,fallback_like,London taxi driver saves passengers from falling tree,2025-09-14 16:15:00,2025-09-14 16:15:00,,,,,,0,0,0
gdelt_931548a9,ro,fallback_like,România nu ar fi mai sigură dacă refuza cooperarea cu SUA,2026-03-23 17:45:00,2026-03-23 17:45:00,,,,,,0,0,0
gdelt_4974b645,ro,fallback_like,"Moldova , asediată de traficanții de arme și droguri",2026-03-24 01:00:00,2026-03-24 01:00:00,,,,,,0,0,0
gdelt_d58c4d8f,mk,fallback_like,Безредија во Албанија : десетици повредeни и уапсени,2026-02-11 19:00:00,2026-02-11 19:00:00,,,,,,0,0,0
gdelt_142fb7d9,mk,fallback_like,Иран пред пресврт по атентатот врз Хаменеи,2026-03-02 15:00:00,2026-03-02 15:00:00,,,,,,0,0,0
gdelt_44b928a5,mk,fallback_like,Во воена операција е убиен мексиканскиот нарко - бос Ел Менчо,2026-02-23 16:45:00,2026-02-23 16:45:00,,,,,,0,0,0
gdelt_a2077679,da,parsed_like,Budget 2026 debate : Joan Pereira on rejuvenation of older HDB estates,2026-02-25 14:30:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_ae213247,da,parsed_like,Budget 2026 debate : Andre Low on Singapore vision for AI,2026-02-26 13:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_557bd24e,fa,parsed_like,زلزله ۸ / ۸ کامچاتکا ؛ یک آتشفشان دیگر در روسیه پس از پنج قرن فعال شد,2025-08-03 22:45:00,2025-08-08 00:00:00,,,,,,0,0,0
gdelt_5746d194,zh-tw,fallback_like,BBC調查 ： 俄羅斯資助的假新聞網絡如何擾亂歐洲的選舉 - BBC News 中文,2025-09-22 18:30:00,2025-09-22 18:30:00,,,,,,0,0,0
gdelt_e83061de,zh-tw,fallback_like,中國為何即將通過一項促進 「 民族團結 」 的新法律 ？ - BBC News 中文,2026-03-10 19:45:00,2026-03-10 19:45:00,,,,,,0,0,0
gdelt_1cfc4eb0,no,parsed_like,Sun halo over Singapore,2025-08-28 12:00:00,2025-08-24 00:00:00,,,,,,0,0,0
gdelt_f15ec146,so,parsed_like,"Tehran oo diidday  awaamiirta  wadahadallada Washington , iyo Israaiil oo ka hadashay kulanka soo socda ee Netanyahu iyo Trump",2026-02-09 01:15:00,2026-11-01 00:00:00,,,,,,0,0,0
gdelt_c8b05755,so,parsed_like,Maxaa ka soo baxay kulankiii la wada sugayay ee Trump iyo Natenyahu ? ,2025-12-30 13:00:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_0b198db8,so,parsed_like,Sheekada Masaarigii mucjisada ahaa ee 17 - ka sano basaasayay Israaiil,2025-11-24 13:15:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_eb53e58b,sl,fallback_like,Spoljna politika Srbije bez jasne strategije ? ,2026-03-26 17:30:00,2026-03-26 17:30:00,,,,,,0,0,0
gdelt_395e427f,nl,fallback_like,"Iran Khamenei rejects US nuclear demand , vows to keep enriching uranium",2025-06-04 15:45:00,2025-06-04 15:45:00,,,,,,0,0,0
gdelt_8e9fbdbe,nl,fallback_like,"NFL results week 17 : Allen & Hurts struggle , Browns stun Steelers",2025-12-30 02:45:00,2025-12-30 02:45:00,,,,,,0,0,0
gdelt_351744f9,tl,fallback_like,Super Typhoon Ragasa hits Hong Kong,2025-09-24 14:15:00,2025-09-24 14:15:00,,,,,,0,0,0
gdelt_206bd682,af,parsed_like,Zelenskyy says will meet Trump next week as Russia intensifies attacks,2025-09-21 02:45:00,2025-09-28 02:45:00,,,,,,0,0,0
gdelt_c384bbb3,af,parsed_like,Bus driver killed at work  did not get justice  ,2025-11-11 23:15:00,2025-11-09 00:00:00,,,,,,0,0,0
gdelt_97deee9a,sv,parsed_like,Ukraine updates : Odesa attack sparks port fires – DW – 11 / 17 / 2025,2025-11-17 18:30:00,2025-11-17 00:00:00,2025-01-01 00:00:00,year,11 / 17 / 2025,search_dates,low,1,1,1
gdelt_891e5665,ca,parsed_like,Colombia busca a autores intelectuales de ataque a Uribe – DW – 08 / 06 / 2025,2025-06-09 02:45:00,2025-06-08 00:00:00,2025-01-01 00:00:00,year,08 / 06 / 2025,search_dates,low,1,1,1
gdelt_ff19656e,ca,parsed_like,Budget 2026 debate : Alex Yam on true fiscal responsibility,2026-02-24 13:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,t 2026,search_dates,low,1,1,1
gdelt_877aca3b,et,parsed_like,"Oil prices jump , stocks skid on Middle East turmoil",2026-03-02 11:15:00,2026-02-25 00:00:00,,,,,,0,0,0
gdelt_da66b4ef,el,fallback_like,Ξεκίνησε η πολύκροτη δίκη μελών του HDP,2026-02-02 21:45:00,2026-02-02 21:45:00,,,,,,0,0,0
gdelt_1e7e0b2b,el,fallback_like,Ουγγαρία : Φθηνή βενζίνη μόνο για ... ημεδαπούς,2026-03-26 23:00:00,2026-03-26 23:00:00,,,,,,0,0,0
gdelt_168f2283,te,fallback_like,వార్తలు - BBC News తెలుగు,2025-11-24 23:15:00,2025-11-24 23:15:00,,,,,,0,0,0
