id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_d31af171,ur,tier1,2026 میں سدھو موسے والا کے لائیو کنسرٹ کا اعلان : گلوکار کی موت کے بعد یہ کیسے ممکن ہوگا ؟ ,2025-07-20 13:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_36b080aa,ur,tier1,خون کبھی خشک نہیں ہوتا – DW – 31 . 08 . 2025,2025-09-01 00:45:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_ab03650a,pl,fallback,Co zwykli Niemcy wiedzieli o Holokauście ? Wystawa w Berlinie,2026-03-26 16:30:00,2026-03-26 00:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_70f05c59,pl,fallback,Andrzej Wajda w Niemczech . Chciał „ przeczekać najgorszy czas,2026-03-06 18:45:00,2026-03-06 00:00:00,2026-03-06 00:00:00,2026-03-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f8ba418b,pl,fallback,Drogie paliwo . Europejczycy szukają używanych elektryków,2026-03-26 21:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_34935610,hr,fallback,Traže se „ patriote : Kako Trampova vlast vrbuje ljude u ICE,2026-01-26 20:15:00,2026-01-26 00:00:00,2026-01-26 00:00:00,2026-01-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1692b122,hr,fallback,Američka vojska u Nemačkoj – sve što o tome treba da znate,2026-01-14 16:30:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_64d1e077,hr,fallback,Nijemci pohrlili u vojsku,2026-03-18 19:30:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_808f7c36,pt,tier2,  Não tem como dormir : como é viver na cidade brasileira com 212 dias de calor extremo,2025-12-30 02:15:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6600ddb5,pt,tier2,"Lulinha : como filho do presidente virou  calcanhar de Aquile de Lula , da Lava Jato à CPI do INSS ? ",2026-03-28 07:30:00,2026-03-22 00:00:00,2026-03-22 00:00:00,2026-03-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ac1c0ccc,pt,tier2,"Coreia do Norte : quem é Kim Ju - ae , tida como  futura líder  do país ? ",2026-02-17 22:45:00,2026-02-15 00:00:00,2026-02-15 00:00:00,2026-02-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_492d2991,pt,tier2,"Primer ministro japonés ha decidido dimitir , según medios | Spanish . xinhuanet . com",2025-09-07 21:45:00,2025-06-01 00:00:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_02bdb8f0,pt,tier2,  AI slop : o conteúdo tosco gerado por inteligência artificial que se espalha pelas redes sociais e a reao dos usuários,2026-02-09 01:15:00,2026-09-01 00:00:00,2026-09-01 00:00:00,2026-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_493956b3,bg,fallback,Запрет импорта газа из РФ : Словакия и Венгрия подадут иск,2026-01-28 02:30:00,2026-01-28 00:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_af5de287,bg,fallback,WSJ : Иран может стоять за атаками на синагоги в Европе,2026-03-27 00:45:00,2026-03-27 00:00:00,2026-03-27 00:00:00,2026-03-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5e95e838,pt,fallback,Roubo de obras de arte em São Paulo : câmeras flagram suspeitos fugindo,2025-12-10 04:30:00,2025-12-10 00:00:00,2025-12-10 00:00:00,2025-12-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dd2b41aa,pt,fallback,Reino Unido : imagens mostram montanha de lixo descartada ilegalmente,2025-12-10 04:30:00,2025-12-10 00:00:00,2025-12-10 00:00:00,2025-12-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a3448b92,pt,fallback,"Rede criminosa desviou milhões arrecadados para crianças com câncer , revela investigao da BBC",2025-12-21 18:30:00,2025-12-21 00:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a1c1e2bb,pt,fallback,  Looksmaxxing : machosfera é risco também para garotos,2026-03-24 19:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b2f76738,pt,fallback,Brasil é um dos países que mais acham Trump bom para o mundo,2026-02-10 04:45:00,2026-02-10 00:00:00,2026-02-10 00:00:00,2026-02-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_883b00af,pt,fallback,China emite alerta azul por ola de frío | Spanish . xinhuanet . com,2026-02-22 14:15:00,2026-02-22 00:00:00,2026-02-22 00:00:00,2026-02-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4ec0d7ef,ja,tier1,中国自動車生産 、 １～１１月１１ ・ ９ ％ 増 新エネ車がけん引,2025-12-21 10:30:00,2025-11-11 00:00:00,2025-11-11 00:00:00,2025-11-11 00:00:00,day,2025-11-11 00:00:00,2025-11-11 00:00:00,2025-11-11 00:00:00,day,１１月１１,zh_md,high,1,1,1,1,1,0
gdelt_d4f8d1e3,ru,tier2,Трамп отложил удары по энергетике Ирана на пять дней для переговоров с Тегераном,2026-03-23 21:30:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dbd5d3ab,sw,tier2,Waisraeli waadhimisha kumbukumbu ya Oktoba 7 huku mazungumzo kuhusu mpango wa amani wa Gaza yakiendelea,2025-10-08 12:30:00,2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d698ff71,ca,fallback,SpaceX va investir 2 milliards de dollars dans xAI - Xinhua,2025-07-13 19:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8bd56689,ca,fallback,Trump eleva aranceles a Corea del Sur de un 15 % al 25 % ,2026-01-27 10:15:00,2026-01-27 00:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8650b33a,ca,fallback,"Explosions hit Ecuador , local criminal gang and ex - FARC dissidents blamed",2025-10-16 15:45:00,2025-10-16 00:00:00,2025-10-16 00:00:00,2025-10-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e3b4b859,hr,tier2,Glavna stranica - BBC News na srpskom,2025-11-24 23:15:00,2025-11-24 00:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e1cc5c74,hr,tier2,Rusija : Kako studente vrbuju za vojsku,2026-03-26 20:30:00,2026-03-21 00:00:00,2026-03-21 00:00:00,2026-03-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_abb1f3c9,hr,tier2,"Novi premijer je reper , on je nada Generacije Z",2026-03-10 16:45:00,2026-03-05 00:00:00,2026-03-05 00:00:00,2026-03-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_966788b4,ro,tier2,Sprijin din partea Germaniei pentru aderarea Moldovei la UE,2026-03-05 22:00:00,2026-02-28 00:00:00,2026-02-28 00:00:00,2026-02-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_74e969fa,ro,tier2,"Analiză : Nicușor Dan , politica externă și mersul pe sârmă",2026-01-26 18:30:00,2026-01-23 00:00:00,2026-01-23 00:00:00,2026-01-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3d2b6726,hi,fallback,"पश्चिम बंगाल : मिले निपा वायरस के केस , क्या है सरकारी तैयारी",2026-01-15 00:45:00,2026-01-15 00:00:00,2026-01-15 00:00:00,2026-01-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3b174c62,ur,tier2,مئی کی لڑائی میں  پاکستان کی کامیابی  کا دعویٰ اور چین پر الزام : امریکی کمیشن کی رپورٹ جس کا چرچا انڈیا میں بھی ہو رہا ہے,2025-11-21 14:30:00,2025-05-01 00:00:00,2025-05-01 00:00:00,2025-05-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f8b50edf,sl,tier1,Kako je ružno pače postalo legenda – DW – 4 . 8 . 2025 . ,2025-08-04 19:15:00,2025-08-04 00:00:00,2025-08-04 00:00:00,2025-08-04 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_9a94038b,sl,tier1,Možemo li i virtualno stvoriti „ prave  prijatelje ? – DW – 26 . 10 . 2025,2025-10-26 19:45:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_7c41c6af,hi,tier2,भारत : गणतंत्र दिवस की परेड में ईयू नेता रहे मुख्य अतिथि,2026-01-26 16:30:00,2026-05-01 00:00:00,2026-05-01 00:00:00,2026-05-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7993d278,sl,tier2,Israeli double strike on Gaza hospital,2025-08-26 05:00:00,2025-08-20 00:00:00,2025-08-20 00:00:00,2025-08-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1b93d879,it,tier2,More Palestinians return to Gaza via Rafah as Israeli attacks continue,2026-02-11 17:45:00,2026-02-05 00:00:00,2026-02-05 00:00:00,2026-02-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9efbde21,it,tier2,"LIVE : US to dictate decisions to Venezuela , control oil sales  indefinitely | Donald Trump News",2026-01-08 19:45:00,2026-01-08 00:00:00,2026-01-08 00:00:00,2026-01-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b6b52245,fa,tier2,دونالد ترامپ شکایت از بی‌بی‌سی را به دادگاه برد,2025-12-16 10:45:00,2025-12-16 00:00:00,2025-12-16 00:00:00,2025-12-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_68b5e6b6,fa,tier2,ترکیه چه درس‌هایی از جنگ ۱۲ روزه اسرائیل و ایران گرفته است ؟ ,2025-08-14 14:45:00,2025-08-14 00:00:00,2025-08-14 00:00:00,2025-08-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dd018238,id,fallback,Ikea Almanyada elektrik satacak,2026-01-22 18:15:00,2026-01-22 00:00:00,2026-01-22 00:00:00,2026-01-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_75fb7a7f,id,fallback,Iran strikes cause  extensive damage  at major Qatar gas hub,2026-03-19 10:30:00,2026-03-19 00:00:00,2026-03-19 00:00:00,2026-03-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7c9b3dfa,id,fallback,"LIVE : Iran , Palestine to headline Netanyahu - Trump White House meeting | Benjamin Netanyahu News",2026-02-11 22:30:00,2026-02-11 00:00:00,2026-02-11 00:00:00,2026-02-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e836791d,no,fallback,Mandelson expresses  tremendou regret over Epstein friendship,2025-09-10 17:15:00,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ffc91961,no,fallback,Massive sinkhole opens up outside Bangkok hospital,2025-09-26 16:15:00,2025-09-26 00:00:00,2025-09-26 00:00:00,2025-09-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4f395e16,ro,fallback,Războiul din Iran zguduie politica din Orientul Mijlociu,2026-03-09 02:30:00,2026-03-09 00:00:00,2026-03-09 00:00:00,2026-03-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e1a2ca55,ro,fallback,US crude futures jump in Asia trade on Trump Venezuela blockade,2025-12-18 09:15:00,2025-12-18 00:00:00,2025-12-18 00:00:00,2025-12-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_142fb7d9,mk,fallback,Иран пред пресврт по атентатот врз Хаменеи,2026-03-02 15:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_44b928a5,mk,fallback,Во воена операција е убиен мексиканскиот нарко - бос Ел Менчо,2026-02-23 16:45:00,2026-02-23 00:00:00,2026-02-23 00:00:00,2026-02-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d978ef31,mk,fallback,Камионџиите се кренаа против правилата на ЕУ,2026-01-27 20:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e3dc56ab,da,tier2,Gold and silver plunge deepens after Friday losses,2026-02-02 15:15:00,2026-01-30 00:00:00,2026-01-30 00:00:00,2026-01-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bf78b8f1,zh-tw,fallback, 「 俄烏終戰草案 」： 一文看清這份美國外泄文件的重點 - BBC News 中文,2025-11-23 12:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5746d194,zh-tw,fallback,BBC調查 ： 俄羅斯資助的假新聞網絡如何擾亂歐洲的選舉 - BBC News 中文,2025-09-22 18:30:00,2025-09-22 00:00:00,2025-09-22 00:00:00,2025-09-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fa8cd527,no,tier2,Trump urges pregnant women to avoid Tylenol over unproven autism risk,2025-09-23 14:00:00,2025-09-18 00:00:00,2025-09-18 00:00:00,2025-09-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d46ab54c,bg,tier2,Израел иска да контролира Южен Ливан  до второ нареждане  ,2026-03-25 00:15:00,2026-03-23 00:00:00,2026-03-23 00:00:00,2026-03-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2bf4d790,id,tier1,Ketidakpastian di Thailand Usai Lengsernya PM Paetongtarn – DW – 01 . 09 . 2025,2025-09-01 22:45:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_b9fbd7ef,id,tier1,"Krisis Iklim : Warga Jepang Cemas , Musim Panas Kian Ekstrem – DW – 20 . 10 . 2025",2025-10-20 11:45:00,2025-10-20 00:00:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_a20bfc08,id,tier1,"Negara Penengah , Secercah Harapan di Tengah Tensi Global ? – DW – 29 . 10 . 2025",2025-10-29 14:30:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_0c4fc3e7,id,tier1,Rais wa Indonesia : Maandamano  yanakaribia uhaini na ugaidi  – DW – 31 . 08 . 2025,2025-08-31 20:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_f95c5450,id,tier1,Prabowo Kumpulkan Tokoh Lintas Agama di Istana – DW – 01 . 09 . 2025,2025-09-01 18:30:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_51a0abaf,so,tier2,Maxaa laga og yahay markabka dagaalka ee Maraykanka ee ku sii dhowaanaya Iiraan ? ,2026-01-27 13:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b68c28ae,so,tier2,"Waa sidee awoodda ciidan ee dalalka Sucuudiga , Qadar iyo Kuwait , mase u babac - dhigi karaan gantaallada Iran ? ",2026-03-24 18:45:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_528db3d0,so,tier2,Dhegeyso : Maxay bulshada Minnesota ka dheheen beegsigii Trump ee Soomaalida ? ,2025-11-24 13:15:00,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_12e400fa,sl,fallback,Reza Pahlavi : Prestolonaslednik bez trona,2026-01-12 21:15:00,2026-01-12 00:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9f9efd9a,nl,fallback,ASX outage deepens investor doubts over tech overhaul,2025-12-03 21:15:00,2025-12-03 00:00:00,2025-12-03 00:00:00,2025-12-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6725252d,nl,fallback,Bolton disorder involving 60 people sees two teens arrested,2025-11-16 22:15:00,2025-11-16 00:00:00,2025-11-16 00:00:00,2025-11-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c59a8ed1,tl,fallback,"ASEAN Mandek , Filipina Buka Forum Dialog Myanmar",2026-01-22 18:15:00,2026-01-22 00:00:00,2026-01-22 00:00:00,2026-01-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dea57ec1,de,tier2,Trump droht Kanada wegen China mit 100 - Prozent - Zöllen,2026-01-25 18:45:00,2026-01-21 00:00:00,2026-01-21 00:00:00,2026-01-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f1f03f6d,de,tier2,Indien diskutiert Mindestalter für Nutzung sozialer Medien,2026-02-11 20:30:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a77d90fe,af,tier2,"D - Day veteran Jim Glennie , 100 , awarded honorary Aberdeen degree",2025-10-15 03:15:00,2025-10-10 00:00:00,2025-10-10 00:00:00,2025-10-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_47e194bc,ko,tier2,이용자 수 6천만 명 이상 ... 中과 함께 이룬 케냐 엠페사 ( M - Pesa ) 성공 스토리 - Xinhua,2026-03-19 11:30:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9056575e,ko,tier2,벨라루스 전문가  역사적 진실과 정의 수호는 회피할 수 없는 공동 책임 - Xinhua,2025-08-31 11:00:00,2025-08-27 00:00:00,2025-08-27 00:00:00,2025-08-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e62ec0da,ja,tier2,朝鮮族の習俗で祝う星火村の春節 中国黒竜江省ジャムス市,2026-02-22 12:30:00,2026-02-17 00:00:00,2026-02-17 00:00:00,2026-02-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c4e8d25e,sv,tier2,"Oil slides , stocks rebound on Trump Iran remarks",2026-03-24 05:45:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6304005e,ca,tier1,US Open 2025 results : Jessica Pegula beats Barbora Krejcikova to reach semi - finals,2025-09-03 05:00:00,2025-09-03 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_5e08b09d,ca,tier1,Manifest grubuna hapis talebi – DW – 06 . 10 . 2025,2025-10-07 03:15:00,2025-10-06 00:00:00,2025-10-06 00:00:00,2025-10-06 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_5ec4549d,et,tier1,ABD ordusu Rus petrol tankerine el koydu – DW – 07 . 01 . 2026,2026-01-08 05:30:00,2026-01-07 00:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_dbf81b04,mk,tier2,Европа сега е најголем увозник на оружје во светот,2026-03-10 17:45:00,2026-03-10 00:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_adb2d549,el,fallback,ΕΕ : Εγκρίθηκε το σχέδιο της Ελλάδας για το SAFE,2026-01-27 22:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1e7aed70,el,fallback,Tέμπη : Η τραγωδία που έγινε πολιτικό ζήτημα,2026-03-24 19:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_168f2283,te,fallback,వార్తలు - BBC News తెలుగు,2025-11-24 23:15:00,2025-11-24 00:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_77f6b4f7,et,fallback,"Uganda kupiga kura Alhamisi , Museveni akijiandaa kurejea",2026-01-14 20:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,2026-01-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e2987e0c,af,tier1,Singapore DBS sees weaker 2026 net profit after Q3 earnings dip,2025-11-06 08:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_f2ccde1f,zh-tw,tier2,防彈少年團回歸 ， 中國 「 限韓令 」 陰影依舊未散 - BBC News 中文,2026-03-22 22:15:00,2026-03-01 00:00:00,2026-03-01 00:00:00,2026-03-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8d4ace06,it,tier1,Gobierno lituano dimite tras renuncia del primer ministro – DW – 04 / 08 / 2025,2025-08-04 19:00:00,2025-08-04 00:00:00,2025-08-04 00:00:00,2025-08-04 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,04 / 08 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_984e7cc8,sq,fallback,Bundestagu miraton  drone kamikaze  për ushtrinë,2026-02-26 16:30:00,2026-02-26 00:00:00,2026-02-26 00:00:00,2026-02-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d8acdae1,nl,tier1,Budget 2026 debate : David Hoe on encouraging parenthood,2026-02-25 02:45:00,2026-02-25 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_2361c7ec,nl,tier2,Epstein belgeleri : Bill ve Hillary Clinton Kongrede ifade verecek,2026-02-03 14:30:00,2026-01-30 00:00:00,2026-01-30 00:00:00,2026-01-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ea88f595,no,tier1,Ukraine : Zelenskyy calls for air defense amid fresh strikes – DW – 09 / 16 / 2025,2025-09-16 21:30:00,2025-09-16 00:00:00,2025-09-16 00:00:00,2025-09-16 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,09 / 16 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_252c3b80,et,tier2,"Israeli attacks on Lebanon kill 11 , striking hotel , residential areas",2026-03-04 18:45:00,2026-03-04 00:00:00,2026-03-04 00:00:00,2026-03-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_25350ee1,el,tier2,H ώρα της Ευρώπης,2026-02-15 21:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f9da36b9,tl,tier1,RSAF aerial display at Singapore 2025 National Day Parade,2025-08-10 00:15:00,2025-08-10 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_2a4572f0,zh-tw,tier1,中國2025年經濟增長5 %：「 保五 」 背後 ， 出口強撐 ， 內需拖累 - BBC News 中文,2026-01-19 18:15:00,2025-12-31 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,,,,,,,,0,0,0,0,0,0
gdelt_a2077679,da,tier1,Budget 2026 debate : Joan Pereira on rejuvenation of older HDB estates,2026-02-25 14:30:00,2026-02-25 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
