id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_f0ab6785,id,parsed_like,Prabowo Setuju Bantuan Rp60 Juta per Rumah Rusak di Sumatra – DW – 08 . 12 . 2025,2025-12-08 17:00:00,2025-12-07 00:00:00,,,,,,0,0,0
gdelt_b2416185,id,parsed_like,Serangan Israel Dorong Pembentukan NATO ala Timur Tengah ? – DW – 25 . 09 . 2025,2025-09-25 13:00:00,2025-09-25 00:00:00,,,,,,0,0,0
gdelt_534edc82,id,parsed_like,Cina Tetap Tangguh di Tahun Pertama Era Trump 2 . 0,2026-01-22 18:15:00,2026-01-18 00:00:00,,,,,,0,0,0
gdelt_81bcf01d,id,parsed_like,Turki dan Yunani : Kembalinya Sengketa Lama di Laut Aegea,2026-02-04 15:30:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_d5ac122f,vi,fallback_like,Vai trò của ông Tô Lâm như thế nào trong thỏa thuận thuế của ông Trump ? ,2025-07-04 14:00:00,2025-07-04 14:00:00,,,,,,0,0,0
gdelt_52766576,vi,fallback_like,Ông Trump công bố thuế mới cho Việt Nam : 20 % là cao hay thấp ? ,2025-07-03 16:30:00,2025-07-03 16:30:00,,,,,,0,0,0
gdelt_83a1fe43,vi,fallback_like,Việc trao Donbas cho Putin sẽ có ý nghĩa thế nào đối với Ukraine ? ,2025-08-18 20:30:00,2025-08-18 20:30:00,,,,,,0,0,0
gdelt_9706cad3,vi,fallback_like,"Tướng chỉ huy Thái Lan - Campuchia đàm phán quân sự , đạt được một số thỏa thuận",2025-07-29 16:15:00,2025-07-29 16:15:00,,,,,,0,0,0
gdelt_94d8ab47,vi,fallback_like,Trump và điều gì đã tiếp sức cho sự trỗi dậy của phe cực hữu ở Nhật Bản ? ,2025-07-29 11:30:00,2025-07-29 11:30:00,,,,,,0,0,0
gdelt_49f33a39,vi,fallback_like,Người Israel ca ngợi ông Trump trước khi Hamas dự kiến thả con tin ở Gaza,2025-10-12 13:45:00,2025-10-12 13:45:00,,,,,,0,0,0
gdelt_e63c5b73,da,fallback_like,"Eleven killed in multiple strikes on alleged drug boats , US military says",2026-02-18 03:15:00,2026-02-18 03:15:00,,,,,,0,0,0
gdelt_478eef5d,da,fallback_like,"Jordan strikes drug , arms smugglers in Syria border region : Reports",2025-12-25 21:00:00,2025-12-25 21:00:00,,,,,,0,0,0
gdelt_cf403b05,da,fallback_like,"Man gets jail for selling over 1 , 000 obscene films for S$13 , 690",2026-03-04 14:00:00,2026-03-04 14:00:00,,,,,,0,0,0
gdelt_4c30b814,ar,fallback_like,الجيش الإسرائيلي يقول إنه شنّ ضربة  واسعة النطاق  على طهران ، والحرس الثوري يعلن تنفيذ هجمات على إسرائيل وقواعد أمريكية في الخليج,2026-03-27 14:45:00,2026-03-27 14:45:00,,,,,,0,0,0
gdelt_e1151a9b,ar,fallback_like,لقاء ترامب - نتانياهو : ما مدى جدية خطة إنهاء حرب غزة هذه المرة ؟ ,2025-09-29 05:30:00,2025-09-29 05:30:00,,,,,,0,0,0
gdelt_3c11456f,ar,fallback_like,صور أقمار اصطناعية تظهر أجساماً يُرجح أنها تعود لجثث بشرية في الفاشر,2025-10-29 19:45:00,2025-10-29 19:45:00,,,,,,0,0,0
gdelt_1dbce689,ar,fallback_like,إسبانيا .. 39 قتيلا في حادث تصادم قطارين فائقي السرعة ورئيس الوزراء يتعهد بكشف الحقيقة,2026-01-20 05:15:00,2026-01-20 05:15:00,,,,,,0,0,0
gdelt_7c0c8556,ar,fallback_like,استقالة تيم ديفي ، المدير العام لبي بي سي ، والرئيسة التنفيذية للأخبار ، ديبورا تورنيس ، على خلفية تعديل ترامب لفيلم وثائقي,2025-11-10 05:00:00,2025-11-10 05:00:00,,,,,,0,0,0
gdelt_b4013b45,ar,fallback_like,كيف فرضت مظاهرات جيل Z تغييرات في نيبال ؟ ,2025-09-15 02:00:00,2025-09-15 02:00:00,,,,,,0,0,0
gdelt_9519ca51,ar,fallback_like,السيارات الكهربائية : أين تذهب بطارياتها ؟ ,2025-08-26 06:00:00,2025-08-26 06:00:00,,,,,,0,0,0
gdelt_e1131511,ar,fallback_like,ما الأسئلة التي يمكننا طرحها لنعزز علاقتنا بأطفالنا والآخرين ؟ ,2025-09-21 23:45:00,2025-09-21 23:45:00,,,,,,0,0,0
gdelt_4ea2c55d,hi,fallback_like,जर्मन बुंडेस्टाग पर प्राइड फ्लैग ना होने के क्या है मायने – DW – 04 . 07 . 2025,2025-07-04 18:15:00,2025-07-04 18:15:00,,,,,,0,0,0
gdelt_f8323db3,hi,fallback_like,बच्चों के लिए कितनी देर फोन देखना है सुरक्षित ? – DW – 02 . 09 . 2025,2025-09-02 21:30:00,2025-09-02 21:30:00,,,,,,0,0,0
gdelt_00e11f8d,hi,fallback_like,130 साल बाद मिलेगा फ्रांसीसी सेना के कैप्टन को प्रमोशन – DW – 03 . 06 . 2025,2025-06-03 15:45:00,2025-06-03 15:45:00,,,,,,0,0,0
gdelt_6db3b42d,hr,parsed_like,Kancelar Merc sumnja u dobrovoljno služenje vojnog roka – DW – 8 . 10 . 2025 . ,2025-10-08 17:30:00,2025-03-01 00:00:00,,,,,,0,0,0
gdelt_fb4869e0,hr,parsed_like,Više leda na Južnom polu : Da li su klimatske promjene laž ? – DW – 13 . 07 . 2025,2025-07-13 17:30:00,2025-07-13 00:00:00,,,,,,0,0,0
gdelt_750144cc,hr,parsed_like,Albanija - glumica ne želi biti avatarska ministrica,2026-03-02 15:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_d2671e0e,hr,parsed_like,"Šta je Antifa , na koju se navrzao Donald Tramp ? – DW – 22 . 9 . 2025 . ",2025-09-22 15:15:00,2025-09-18 00:00:00,,,,,,0,0,0
gdelt_d0153c7c,hr,parsed_like,Puni zaokret : Povučeni zakoni zbog kojih je Dodik osuđen – DW – 19 . 10 . 2025,2025-10-19 16:00:00,2025-10-16 00:00:00,,,,,,0,0,0
gdelt_cfea177d,uk,parsed_like,Фотограф дикої природи року 2026 . Перемогло фото грайливої рисі,2026-03-26 21:30:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_90735e94,uk,parsed_like,Зеленський провів другу розмову з Трампом за два дні – DW – 12 . 10 . 2025,2025-10-12 22:45:00,2025-10-14 22:45:00,,,,,,0,0,0
gdelt_ce7d62b8,ro,parsed_like,"Blogger pro - Kremlin răzvrătit , trimis la psihiatrie",2026-03-24 17:00:00,2026-12-01 00:00:00,,,,,,0,0,0
gdelt_27f510f6,ro,parsed_like,Şi inapţii trebuie să slujească în armata ucraineană – DW – 27 . 07 . 2025,2025-07-27 17:00:00,2025-07-26 00:00:00,,,,,,0,0,0
gdelt_d914a644,pl,parsed_like,Niemiecka prasa o Wenezueli : Cieszą się Rosja i Chiny – DW – 04 . 01 . 2026,2026-01-04 21:15:00,2026-08-01 00:00:00,,,,,,0,0,0
gdelt_e86697a8,pl,parsed_like,"Niemiecka gazeta : to nie wschodnia flanka , ale front – DW – 29 . 09 . 2025",2025-09-29 19:00:00,2025-09-28 00:00:00,,,,,,0,0,0
gdelt_a456053f,pl,parsed_like,Od Zeusa po Batmana . Długa historia superbohaterów – DW – 16 . 11 . 2025,2025-11-17 01:45:00,2025-11-17 00:00:00,,,,,,0,0,0
gdelt_9cc6b5a6,pl,parsed_like,Przebudzenie pokolenia Z . Fala protestów od Nepalu po Peru – DW – 05 . 10 . 2025,2025-10-05 22:45:00,2025-09-29 00:00:00,,,,,,0,0,0
gdelt_c5fb4ea0,so,fallback_like,Doorashada Tanzania : Wararkii ugu dambeeyay xili bandoow dalka la geliyay,2025-10-30 15:30:00,2025-10-30 15:30:00,,,,,,0,0,0
gdelt_c15d8557,so,fallback_like,Trump : Carabta iyo Israaiil way soo dhaweeyeen qorshahayga nabadda ee Qasa,2025-09-29 15:45:00,2025-09-29 15:45:00,,,,,,0,0,0
gdelt_73b296a6,so,fallback_like,Australia kuongeza msaada Gaza baada ya maandamano Sydney – DW – 04 . 08 . 2025,2025-08-04 13:30:00,2025-08-04 13:30:00,,,,,,0,0,0
gdelt_8b105f80,sv,fallback_like,Zamfara kidnapping : Nigeria bandits kill 38 hostages even after ransom paid,2025-07-28 22:45:00,2025-07-28 22:45:00,,,,,,0,0,0
gdelt_68bb0592,de,parsed_like,Instrument des Jahres 2026 : Akkordeon mit neuem Image – DW – 01 . 01 . 2026,2026-01-01 22:45:00,2025-12-31 00:00:00,,,,,,0,0,0
gdelt_322d355c,de,parsed_like,Bundesliga : Leverkusen destituye a Erik ten Hag – DW – 01 / 09 / 2025,2025-09-01 19:00:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_e134b27d,de,parsed_like,Venezuelas Interimspräsidentin sucht Dialog mit den united states – DW – 05 . 01 . 2026,2026-01-05 19:15:00,2025-12-31 00:00:00,,,,,,0,0,0
gdelt_4a032e8b,de,parsed_like,Vietnam : Kompromissbereit bei Handelsabkommen mit den united states – DW – 01 . 07 . 2025,2025-07-08 01:30:00,2025-07-02 00:00:00,,,,,,0,0,0
gdelt_bec26102,de,parsed_like,Dürre im Iran : Planlos in die Katastrophe – DW – 11 . 11 . 2025,2025-11-12 02:15:00,2025-11-11 00:00:00,,,,,,0,0,0
gdelt_7b77705f,de,parsed_like,Arabische Frauen erobern die Comedy - Bühne – DW – 06 . 01 . 2026,2026-01-08 20:15:00,2026-01-06 00:00:00,,,,,,0,0,0
gdelt_6733350d,it,fallback_like,Venezuela declares Trinidad and Tobago prime minister persona non grata | Conflict News,2025-10-29 08:00:00,2025-10-29 08:00:00,,,,,,0,0,0
gdelt_ab0b1025,it,fallback_like,Lanza Chile el modelo de inteligencia artificial Latam - GPT,2026-02-11 00:45:00,2026-02-11 00:45:00,,,,,,0,0,0
gdelt_1e28f2d4,pl,fallback_like,Rośnie popularność AfD wśród migrantów – także Polaków – DW – 30 . 09 . 2025,2025-09-30 22:30:00,2025-09-30 22:30:00,,,,,,0,0,0
gdelt_91144e47,pl,fallback_like,Strona główna - BBC News Polska,2025-11-24 23:15:00,2025-11-24 23:15:00,,,,,,0,0,0
gdelt_d9c44908,pl,fallback_like,Nawrocki prezydentem Polski . UE i Orban już reagują – DW – 02 . 06 . 2025,2025-06-02 17:30:00,2025-06-02 17:30:00,,,,,,0,0,0
gdelt_a8e836c3,pl,fallback_like,Zmiany klimatu coraz groźniejsze dla zdrowia – DW – 29 . 10 . 2025,2025-10-29 19:30:00,2025-10-29 19:30:00,,,,,,0,0,0
gdelt_aa4587ee,pl,fallback_like,Media : Niemcy planują wielki zakup czołgów – DW – 07 . 07 . 2025,2025-07-08 01:45:00,2025-07-08 01:45:00,,,,,,0,0,0
gdelt_49249b08,pl,fallback_like,Niemiecka prasa : Putin stosuje taktykę starego tygrysa – DW – 21 . 09 . 2025,2025-09-21 22:45:00,2025-09-21 22:45:00,,,,,,0,0,0
gdelt_eee570de,pl,fallback_like,Szef MSW dziękuje Polsce za walkę z nielegalnymi wjazdami – DW – 10 . 06 . 2025,2025-06-10 17:15:00,2025-06-10 17:15:00,,,,,,0,0,0
gdelt_08c05071,vi,parsed_like,Quốc khánh 2 / 9 và di chúc của Hồ Chí Minh - BBC News Tiếng Việt,2025-09-02 11:15:00,2025-02-09 00:00:00,,,,,,0,0,0
gdelt_29da6cf7,el,parsed_like,"Μπέρμπελ Μπας , το ανερχόμενο αστέρι του SPD – DW – 02 / 07 / 2025",2025-07-02 23:15:00,2025-07-02 00:00:00,,,,,,0,0,0
gdelt_cce0a95b,el,parsed_like,AfD : « Ο δρόμος προς την καγκελαρία » – DW – 16 / 09 / 2025,2025-09-17 01:45:00,2025-09-16 00:00:00,,,,,,0,0,0
gdelt_f6be866f,el,parsed_like,"Η Ελλάδα , η Πολωνία και οι επανορθώσεις – DW – 04 / 11 / 2018",2025-09-03 16:30:00,2018-11-04 00:00:00,,,,,,0,0,0
gdelt_599f9156,ar,parsed_like,مرحلتان من عمرك يشيخ فيهما جسدك بشكل مفاجئ ! – DW – 2025 / 10 / 19,2025-10-19 23:00:00,2025-10-19 00:00:00,,,,,,0,0,0
gdelt_cedad3d3,ar,parsed_like,استديو الحدث : الصحراء الغربية .. ماذا بعد قرار مجلس الأمن ؟ – DW – 2025 / 11 / 5,2025-11-05 21:30:00,2025-11-05 00:00:00,,,,,,0,0,0
gdelt_3e7ec441,pt,fallback_like,Moedas verdes impulsionam aes ambientais locais no Brasil,2026-02-03 01:45:00,2026-02-03 01:45:00,,,,,,0,0,0
gdelt_cf7d884e,pt,fallback_like,Cape Verde floods : State of emergency declared in São Vicente and Santo Antão,2025-08-13 23:15:00,2025-08-13 23:15:00,,,,,,0,0,0
gdelt_fac7611a,pt,fallback_like,China ampliará opciones de retirada de fondos de pensiones privadas,2025-08-20 10:30:00,2025-08-20 10:30:00,,,,,,0,0,0
gdelt_d8c702f7,pt,fallback_like,"Com chips em falta , smartphones podem virar artigo de luxo ? ",2026-02-16 07:45:00,2026-02-16 07:45:00,,,,,,0,0,0
gdelt_056e77c2,pt,fallback_like,Sylvia Bloom : a secretária que juntou milhões de dólares e deixou para caridade,2025-09-29 03:30:00,2025-09-29 03:30:00,,,,,,0,0,0
gdelt_500b004a,pt,fallback_like,"Brasileiro é obecado por ricos por  ilusão  de que será um , diz antropólogo",2025-10-20 22:00:00,2025-10-20 22:00:00,,,,,,0,0,0
gdelt_c311da79,pt,fallback_like,Como foi o 1º dia da ofensiva dos EUA e Israel contra o Irã,2026-03-01 09:45:00,2026-03-01 09:45:00,,,,,,0,0,0
gdelt_d15ff24b,ja,parsed_like,深圳市の貿易額 、 １～１１月は０ ・ ６ ％ 増,2025-12-30 16:00:00,2025-01-30 16:00:00,,,,,,0,0,0
gdelt_59443bb8,sw,parsed_like,Wasiwasi watanda mapigano yakiibuka kati ya M23 na Wazalendo – DW – 18 . 08 . 2025,2025-08-19 00:15:00,2023-08-01 00:00:00,,,,,,0,0,0
gdelt_3724859c,sw,parsed_like,Rais Trump kumkaribisha Xi Jinping mwishoni mwa mwaka,2026-02-09 14:30:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_c389e1ae,ca,fallback_like,LIVE : Yemen presidential council cancels UAE defence deal | News,2025-12-30 16:00:00,2025-12-30 16:00:00,,,,,,0,0,0
gdelt_615d0e1f,ca,fallback_like,"Eight Arab , Islamic countries condemn Israeli closure of Al - Aqsa Mosque",2026-03-12 09:15:00,2026-03-12 09:15:00,,,,,,0,0,0
gdelt_7e8e3f43,ca,fallback_like,LIVE : Yemen presidential council cancels UAE defence deal | News,2025-12-30 18:45:00,2025-12-30 18:45:00,,,,,,0,0,0
gdelt_c39c8fac,sl,fallback_like,Kako turski mraz „ grize  ljubitelje čokolade ? – DW – 17 . 08 . 2025,2025-08-17 19:15:00,2025-08-17 19:15:00,,,,,,0,0,0
gdelt_39c0ebdb,sl,fallback_like,  Iranski režim gubi svaki legitimitet  ,2026-01-14 20:30:00,2026-01-14 20:30:00,,,,,,0,0,0
gdelt_a2d857f1,hi,parsed_like,बारिश और भूस्खलन की वजह से हुआ जर्मनी में रेल हादसा – DW – 28 . 07 . 2025,2025-07-28 23:30:00,2025-05-01 00:00:00,,,,,,0,0,0
gdelt_f1dbdc8e,hi,parsed_like,बिहार चुनाव में जारी है जाति और परिवारवाद का पुराना खेल – DW – 04 . 11 . 2025,2025-11-05 03:30:00,2025-05-01 00:00:00,,,,,,0,0,0
gdelt_6b42d01a,sl,parsed_like,Bivši talac Šarabi : „ Želeo sam da ostanem ljudsko biće  ,2026-02-11 16:45:00,2026-02-07 00:00:00,,,,,,0,0,0
gdelt_5fe7520c,sl,parsed_like,Imaju li psi  šesto čulo  za potrese i opasnosti ? – DW – 28 . 12 . 2025,2025-12-28 20:30:00,2025-12-27 00:00:00,,,,,,0,0,0
gdelt_db6dbf28,it,parsed_like,Canciller ruso Lavrov se reúne con presidente chino Xi – DW – 15 / 07 / 2025,2025-07-15 14:45:00,2025-07-15 00:00:00,,,,,,0,0,0
gdelt_efa7f14f,it,parsed_like,Tribunal Constitucional suspende indagatoria contra Boluarte – DW – 19 / 08 / 2025,2025-08-20 03:30:00,2025-08-19 00:00:00,,,,,,0,0,0
gdelt_f01664a2,ro,fallback_like,UE și SUA pregătesc garanții de securitate pentru Ucraina – DW – 19 . 08 . 2025,2025-08-20 02:30:00,2025-08-20 02:30:00,,,,,,0,0,0
gdelt_116a1c38,ro,fallback_like,"Parade , proteste și politică de Ziua Națională 2025 – DW – 01 . 12 . 2025",2025-12-02 02:30:00,2025-12-02 02:30:00,,,,,,0,0,0
gdelt_2b92f060,ro,fallback_like,Reacții diverse la atacurile SUA şi la moartea lui Khamenei,2026-03-02 03:30:00,2026-03-02 03:30:00,,,,,,0,0,0
gdelt_7cce466d,ro,fallback_like,Tehnologia digitală pentru combaterea violenței de gen,2026-03-10 20:30:00,2026-03-10 20:30:00,,,,,,0,0,0
gdelt_c16c312e,id,fallback_like,Jerman Luncurkan Aliansi Guna Atasi Kekurangan Tenaga Kerja,2026-03-24 00:00:00,2026-03-24 00:00:00,,,,,,0,0,0
gdelt_cf3329e8,id,fallback_like,Sarah Mullally : Uskup Agung Perempuan Pertama Gereja Inggris – DW – 07 . 10 . 2025,2025-10-07 19:00:00,2025-10-07 19:00:00,,,,,,0,0,0
gdelt_5caef907,id,fallback_like,PM Jepang Ishiba Tegaskan Tetap Menjabat Meski Kalah Pemilu – DW – 21 . 07 . 2025,2025-07-21 14:15:00,2025-07-21 14:15:00,,,,,,0,0,0
gdelt_4d135385,id,fallback_like,Trump Siapkan Pertemuan Zelenskyy dengan Putin – DW – 19 . 08 . 2025,2025-08-19 14:15:00,2025-08-19 14:15:00,,,,,,0,0,0
gdelt_e02a3b3b,id,fallback_like,News kompakt : Hurrikan macht Jamaika zu Katastrophengebiet – DW – 29 . 10 . 2025,2025-10-29 19:00:00,2025-10-29 19:00:00,,,,,,0,0,0
gdelt_1dba2fdf,id,fallback_like,GriefTalk : Ruang Aman Mengurai Duka – DW – 19 . 08 . 2025,2025-08-19 14:15:00,2025-08-19 14:15:00,,,,,,0,0,0
gdelt_a9ad5e1c,no,fallback_like,London taxi driver saves passengers from falling tree,2025-09-14 16:15:00,2025-09-14 16:15:00,,,,,,0,0,0
gdelt_444efe35,no,fallback_like,"Boy , 4 , killed by falling Rawtenstall Cemetery gravestone",2025-07-06 17:30:00,2025-07-06 17:30:00,,,,,,0,0,0
gdelt_dcf223bf,da,parsed_like,Singapore 2026 Budget statement to be delivered on Feb 12 at 3 . 30pm,2026-01-29 12:00:00,2026-01-29 00:00:00,,,,,,0,0,0
gdelt_b3ef3d61,da,parsed_like,"Lebanese cabinet holds more talks on disarming Hezbollah , under US pressure",2025-08-08 03:15:00,2025-08-09 03:15:00,,,,,,0,0,0
gdelt_094bdb53,fa,parsed_like,نرگس محمدی به هفت سال و نیم زندان و دو سال تبعید محکوم شد,2026-02-09 03:30:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_a63e7526,bg,parsed_like,Защо Румъния не може да се пребори с болестта морбили,2026-03-25 00:15:00,2026-03-23 00:00:00,,,,,,0,0,0
gdelt_4a592aec,bg,parsed_like,Молдова каза  да  на Европа и  не  на Русия – DW – 29 . 09 . 2025,2025-09-29 23:45:00,2025-09-29 00:00:00,,,,,,0,0,0
gdelt_3b174c62,ur,parsed_like,مئی کی لڑائی میں  پاکستان کی کامیابی  کا دعویٰ اور چین پر الزام : امریکی کمیشن کی رپورٹ جس کا چرچا انڈیا میں بھی ہو رہا ہے,2025-11-21 14:30:00,2025-05-01 00:00:00,,,,,,0,0,0
gdelt_0eb24e11,zh-tw,fallback_like,中國再次抓捕同性情色文學寫手 ， 當局為何如此忌憚 「 耽美同人 」 創作 ？ - BBC News 中文,2025-06-10 12:00:00,2025-06-10 12:00:00,,,,,,0,0,0
gdelt_1d6ed79f,zh-tw,fallback_like,正以驚人速度擴張的中國海軍會主宰海洋嗎 ？ - BBC News 中文,2025-09-01 15:00:00,2025-09-01 15:00:00,,,,,,0,0,0
gdelt_55fccf6c,no,parsed_like,Trump says not planning US strikes on Venezuela,2025-11-01 11:00:00,2025-10-29 00:00:00,,,,,,0,0,0
gdelt_2f9eff2e,so,parsed_like,BBC oo daaha ka qaaday akoonno baraha bulshada Soomaalida oo iska dhiga muwaadiniin dhab ah balse si kale u shaqeeya,2025-10-20 21:15:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_923d53dc,so,parsed_like,Dad badan ayaa ku dhimanaya doonyaha buux dhaafay ee Mediterranean,2025-08-04 04:15:00,2025-03-01 00:00:00,,,,,,0,0,0
gdelt_a8c79da6,so,parsed_like,Itoobiya ma ka noqon kartaa aqoonsigii madax - bannaanida ee ay siisay Eritrea ? ,2025-10-29 20:00:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_757555f5,nl,fallback_like,Dezi Freeman : Porepunkah residents on hopes after manhunt ends,2026-03-31 03:45:00,2026-03-31 03:45:00,,,,,,0,0,0
gdelt_82f1d6b9,nl,fallback_like,Dr Melanie OBrien on UN report on genocide in Gaza,2025-09-16 21:45:00,2025-09-16 21:45:00,,,,,,0,0,0
gdelt_35957131,tl,fallback_like,"Filipina Siap Pimpin ASEAN , Isu LCS Jadi Fokus Utama ? – DW – 29 . 10 . 2025",2025-10-29 14:30:00,2025-10-29 14:30:00,,,,,,0,0,0
gdelt_59dacc33,af,parsed_like,Baa - rgain hunters : 50 sheep visit German supermarket – DW – 01 / 08 / 2026,2026-01-09 01:15:00,2026-08-01 00:00:00,,,,,,0,0,0
gdelt_f1454134,ko,parsed_like,"전국운동회丨수영 친하이양 , 남자 평영 100m 우승 - Xinhua",2025-11-12 14:15:00,2025-11-12 12:35:00,,,,,,0,0,0
gdelt_b84fec5a,ko,parsed_like,"4월 中 베이징 · 상하이 , 외국인 관광객 급증 ... 비자 면제 효과  톡톡 - Xinhua",2025-06-04 15:00:00,2025-04-01 00:00:00,,,,,,0,0,0
gdelt_f0e53225,sv,parsed_like,News kompakt : China demonstriert Stärke bei Militärparade – DW – 03 . 09 . 2025,2025-09-03 15:30:00,2025-08-28 00:00:00,,,,,,0,0,0
gdelt_5ecb3a33,ca,parsed_like,Australia critica a Netanyahu por llamar  débil  a Albanese – DW – 20 / 08 / 2025,2025-08-20 11:45:00,2025-08-20 00:00:00,,,,,,0,0,0
gdelt_5b4389b5,ca,parsed_like,"COP30 deal urges more funds for poorer countries , omits fossil fuels",2025-11-23 01:30:00,2025-11-24 01:30:00,,,,,,0,0,0
gdelt_567e486f,et,parsed_like,"Trump , Xi likely to speak soon on minerals trade dispute , aides say",2025-06-02 00:45:00,2025-05-29 00:00:00,,,,,,0,0,0
