id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_f3cfae6c,ar,fallback_like,هل ينجح مجلس التعاون الخليجي في نزع فتيل الخلاف العراقي الكويتي ؟ ,2026-02-25 02:15:00,2026-02-25 02:15:00,,,,,,0,0,0
gdelt_cb8a39b9,ar,fallback_like,هل تهدد أزمة كاليفورنيا أسس النظام الفدرالي الأمريكي ؟ ,2025-06-11 03:15:00,2025-06-11 03:15:00,,,,,,0,0,0
gdelt_af303856,ar,fallback_like,الحذر يخيم على العراق .. قصف وتظاهرات ومخاوف,2026-03-02 02:15:00,2026-03-02 02:15:00,,,,,,0,0,0
gdelt_186366c8,ar,fallback_like,  سردية وطنية للاقتصاد .. مصر تخطط لما بعد صندوق النقد الدولي,2025-09-09 03:45:00,2025-09-09 03:45:00,,,,,,0,0,0
gdelt_4c303de3,ar,fallback_like,أم تترك أطفالها الثلاثة في شوارع مصر ومجلس الأمومة يتحرك,2025-11-12 05:30:00,2025-11-12 05:30:00,,,,,,0,0,0
gdelt_e48a7bab,ar,fallback_like,ترامب يطلق ممشى المشاهير الرئاسي في البيت الأبيض ويستبدل بايدن بقلم آلي,2025-09-26 01:30:00,2025-09-26 01:30:00,,,,,,0,0,0
gdelt_9cbc3817,ar,fallback_like,كيف يؤثر مقتل خامنئي في مسار حرب إيران مع الولايات المتحدة وإسرائيل ؟ ,2026-03-02 03:00:00,2026-03-02 03:00:00,,,,,,0,0,0
gdelt_b5c7a50d,hi,parsed_like,ब्रिटेन के प्रधानमंत्री दो दिवसीय यात्रा पर भारत पहुंचे – DW – 08 . 10 . 2025,2025-10-08 16:30:00,2025-10-08 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_da16379d,hi,parsed_like,"कोविड ने छेड़े , चूहे के स्पर्म – DW – 12 . 10 . 2025",2025-10-13 01:00:00,2025-10-12 00:00:00,2025-01-01 00:00:00,year,12 . 10 . 2025,search_dates,low,1,1,1
gdelt_92b911ca,hi,parsed_like,ट्रंप के किस कदम से भारतीय किसानों को हो सकता है फायदा – DW – 17 . 11 . 2025,2025-11-17 19:00:00,2025-11-17 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b7e76c41,hi,parsed_like,आगे क्या करना चाहते हैं नेपाल के प्रदर्शनकारी जेन - जी – DW – 29 . 09 . 2025,2025-09-29 23:30:00,2025-09-29 00:00:00,2025-01-01 00:00:00,year,29 . 09 . 2025,search_dates,low,1,1,1
gdelt_ad050f9d,de,fallback_like,Was politische Gefangene in Belarus im Winter durchmachen,2026-02-02 07:00:00,2026-02-02 07:00:00,,,,,,0,0,0
gdelt_17c450c8,de,fallback_like,  Kriegsähnlich  - Sorge um Fußball - WM wegen Gewalt in Mexiko,2026-02-25 18:15:00,2026-02-25 18:15:00,,,,,,0,0,0
gdelt_599eae58,de,fallback_like,Voynich - Manuskript : Geheimcode bringt Lösung näher,2026-01-14 20:30:00,2026-01-14 20:30:00,,,,,,0,0,0
gdelt_6ee5b601,de,fallback_like,Urteil in Hongkong : Lange Haft für Aktivist Jimmy Lai,2026-02-09 19:00:00,2026-02-09 19:00:00,,,,,,0,0,0
gdelt_dbbc9f14,de,fallback_like,USA - Städte kämpfen um Solar - und Windprojekte,2026-01-20 01:30:00,2026-01-20 01:30:00,,,,,,0,0,0
gdelt_2f686aac,uk,parsed_like,Мерц назвав дружбу з Ізраїлем  великим скарбом  – DW – 07 . 12 . 2025,2025-12-07 15:00:00,2025-12-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_628638e5,uk,parsed_like,Мусульманин лівих поглядів : новий мер Нью - Йорка Мамдані – DW – 05 . 11 . 2025,2025-11-05 19:15:00,2025-11-05 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9481ba64,uk,parsed_like,Путін вирішив узаконити у Росії тортури – DW – 08 . 09 . 2025,2025-09-09 05:45:00,2025-09-08 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f27c841f,uk,parsed_like,"Наступна зустріч України , США і РФ відбудеться 1 лютого",2026-01-27 07:15:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_a64052f0,uk,parsed_like,Більшість німців побоюється нападу РФ на НАТО - опитування – DW – 14 . 09 . 2025,2025-09-14 19:15:00,2025-09-14 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2c410319,uk,parsed_like,Іран пообіцяв  рішуче відповісти  на відновлення санкцій – DW – 28 . 09 . 2025,2025-09-28 23:00:00,2025-09-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_0d9c100d,uk,parsed_like,Польща підготує 500 тисяч добровольців до кінця 2026 року – DW – 06 . 11 . 2025,2025-11-07 00:30:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026 року,search_dates,low,1,1,1
gdelt_dbb880d0,uk,parsed_like,Цілі - ТЦК : РФ атакувала Запоріжжя та вдруге за ранок Харків – DW – 07 . 07 . 2025,2025-07-07 17:30:00,2025-07-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d494df61,uk,parsed_like,"Рубіо після перемовин : Продуктивна зустріч , роботи ще багато – DW – 30 . 11 . 2025",2025-12-01 05:45:00,2025-11-30 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5450f7ec,uk,parsed_like,Гілі на  Рамштайні  закличе до кампанії з озброєння України – DW – 21 . 07 . 2025,2025-07-21 14:30:00,2025-07-21 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f4bf111b,uk,parsed_like,Шоколадна паста без горіхів ? І до чого тут Туреччина – DW – 13 . 08 . 2025,2025-08-14 03:30:00,2025-08-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_380847c9,uk,parsed_like,Фон дер Ляєн : ЄC має  точні плани  щодо військ в Україні – DW – 31 . 08 . 2025,2025-09-01 07:00:00,2025-08-31 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6ba48607,uk,parsed_like,У TikTok виявили мережу для впливу на вибори в Чехії – DW – 29 . 09 . 2025,2025-09-29 22:00:00,2025-09-29 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c07cba39,uk,parsed_like,Зеленський закликав реагувати на тривоги цими днями – DW – 08 . 06 . 2025,2025-06-09 02:45:00,2025-06-08 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_0646dae4,uk,parsed_like,Сили РФ атакували енергооб  єкти на Чернігівщині і у Харкові – DW – 06 . 10 . 2025,2025-10-06 17:15:00,2025-10-06 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c0b125ab,uk,parsed_like,Блок проросійського Шора іде на вибори парламенту у Молдові – DW – 06 . 07 . 2025,2025-07-07 03:00:00,2025-07-06 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_8c962dde,uk,parsed_like,Справа Шабуніна : в чому підозрюють антикорупціонера – DW – 14 . 07 . 2025,2025-07-15 06:30:00,2025-07-14 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_229f22c1,uk,parsed_like,Опитування : більшість німців - за зростання оборонних витрат – DW – 04 . 08 . 2025,2025-08-05 02:45:00,2025-08-04 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5dd22551,ro,parsed_like,Oamenii din Germania sunt ceva mai mulțumiți de viața lor – DW – 29 . 10 . 2025,2025-10-29 22:30:00,2025-10-29 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_37b02c34,ro,parsed_like,Cele cinci provocări economice ale anului 2026 – DW – 02 . 01 . 2026,2026-01-02 18:00:00,2026-01-02 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_bdc61220,ro,parsed_like,Analiză : PSD între AUR și Lecția Trump – DW – 04 . 08 . 2025,2025-08-04 16:45:00,2025-08-04 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3890c7ab,ro,parsed_like,Desinformao prejudica aceitao de dieta saudável – DW – 05 / 10 / 2025,2025-10-05 22:15:00,2025-10-05 00:00:00,2025-01-01 00:00:00,year,05 / 10 / 2025,search_dates,low,1,1,1
gdelt_45849b22,ro,parsed_like,Andrea Tenenti | Al Jazeera,2026-03-12 01:15:00,2026-03-12 00:00:00,,,,,,0,0,0
gdelt_bfcec9ff,pl,parsed_like,"Większy zasięg , więcej pieniędzy . Niemiecka broń dla Ukrainy – DW – 03 . 08 . 2025",2025-08-03 17:00:00,2025-08-03 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6b18a977,pl,parsed_like,Prasa o reformie socjalu : „ Praca musi się opłacać  ,2026-03-06 15:45:00,2026-08-01 00:00:00,,,,,,0,0,0
gdelt_c4460228,pl,parsed_like,Blackout w Berlinie . Dlaczego wciąż nie znaleziono sprawcy ? ,2026-02-01 23:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_671efbdc,pl,parsed_like,Deutsche Bahn : jakie zmiany są niezbędne ? – DW – 24 . 08 . 2025,2025-08-25 04:15:00,2025-08-24 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9aea8eba,pl,parsed_like,Prasa : „ Nie ma uspokojenia . Napięcia united states - Europa,2026-02-16 18:15:00,2026-02-10 00:00:00,,,,,,0,0,0
gdelt_bacd8d10,pl,parsed_like,Prasa o cenach paliw : prawo antymonopolowe do zmiany,2026-03-27 16:00:00,2026-03-22 00:00:00,,,,,,0,0,0
gdelt_b3d7e3ab,pl,parsed_like,Prezydent Niemiec gratuluje Karolowi Nawrockiemu – DW – 02 . 06 . 2025,2025-06-02 17:30:00,2025-06-02 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5b9effe6,pl,parsed_like,Polityk AfD jedzie do Moskwy . „ Ryzyko wycieku informacji  – DW – 13 . 10 . 2025,2025-10-13 23:00:00,2025-10-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ab8e9ce1,so,fallback_like,Trump oo xadka awooddiisa tijaabinaya iyo Minnesota oo iska celineysa,2026-01-19 16:15:00,2026-01-19 16:15:00,,,,,,0,0,0
gdelt_cc25ebfc,so,fallback_like,Zelensky oo lagu wado inuu London uga qayb galo wadahadallo heer sare ah oo ku saabsan Ukraine,2025-12-08 16:30:00,2025-12-08 16:30:00,,,,,,0,0,0
gdelt_27d5afb0,so,fallback_like,Somaliland : Dugsiyo u xidhmay abaarta darteed iyo kumannaan arday oo waxbarasho laaan noqday,2025-11-24 18:15:00,2025-11-24 18:15:00,,,,,,0,0,0
gdelt_70ab134e,sv,fallback_like,Asia stocks up before Trump - Zelenskyy talks,2025-08-18 16:30:00,2025-08-18 16:30:00,,,,,,0,0,0
gdelt_5576eee7,it,fallback_like,"US diplomat Marco Rubio denounces settler violence , tolls in Hormuz strait",2026-03-28 03:45:00,2026-03-28 03:45:00,,,,,,0,0,0
gdelt_e9c82fea,it,fallback_like,Indonesia Lewotobi Laki - Laki volcano erupts as alert level raised,2025-09-20 16:45:00,2025-09-20 16:45:00,,,,,,0,0,0
gdelt_1d4f8b1c,vi,parsed_like,Ông Trump : Putin phải đồng ý ngừng bắn trong 10 - 12 ngày,2025-07-29 16:15:00,2025-07-17 16:15:00,,,,,,0,0,0
gdelt_117a92b0,el,parsed_like,Μ . Βρετανία : « Βασιλική » υποδοχή για τον Τραμπ – DW – 16 / 09 / 2025,2025-09-17 03:00:00,2025-09-16 00:00:00,2025-01-01 00:00:00,year,16 / 09 / 2025,search_dates,low,1,1,1
gdelt_64a5cd6b,el,parsed_like,Γιατί δεν χαλαρώνουμε στις διακοπές ; – DW – 25 / 06 / 2025,2025-07-20 17:45:00,2025-06-25 00:00:00,2025-01-01 00:00:00,year,25 / 06 / 2025,search_dates,low,1,1,1
gdelt_a8189729,el,parsed_like,Γαστριμαργικά και άλλα της Θεσσαλονίκης – DW – 08 / 06 / 2025,2025-06-08 16:30:00,2025-06-08 00:00:00,2025-01-01 00:00:00,year,08 / 06 / 2025,search_dates,low,1,1,1
gdelt_599f9156,ar,parsed_like,مرحلتان من عمرك يشيخ فيهما جسدك بشكل مفاجئ ! – DW – 2025 / 10 / 19,2025-10-19 23:00:00,2025-10-19 00:00:00,2025-01-01 00:00:00,year,2025 / 10 / 19,search_dates,low,1,1,1
gdelt_f8686284,ar,parsed_like,مكون في مشروبات الطاقة مرتبط بسرطان الدم – DW – 2025 / 6 / 1,2025-06-01 18:15:00,2025-06-01 00:00:00,2025-01-01 00:00:00,year,2025 / 6 / 1,search_dates,low,1,1,1
gdelt_b5e80940,ur,parsed_like,تاریخ کی خاموشی – DW – 16 . 11 . 2025,2025-11-17 01:00:00,2025-11-16 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5b418131,ur,parsed_like,دل کی صحت کا خیال کیسے رکھا جائے ؟ – DW – 28 . 09 . 2025,2025-09-28 18:15:00,2025-09-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_02b82e9e,pl,fallback_like,Niemieckie rolnictwo : Farmy umierają mimo wysokich cen,2026-01-19 01:45:00,2026-01-19 01:45:00,,,,,,0,0,0
gdelt_837a82e7,pl,fallback_like,Ogórki drożeją drastycznie . Oto powód,2026-01-20 01:30:00,2026-01-20 01:30:00,,,,,,0,0,0
gdelt_84df1f11,pl,fallback_like,Białoruś : śnieg i mróz jako tortura w więzieniach,2026-02-02 15:00:00,2026-02-02 15:00:00,,,,,,0,0,0
gdelt_fce02287,hr,fallback_like, „ Porez na šećer  protiv budžetskog deficita,2026-01-14 17:00:00,2026-01-14 17:00:00,,,,,,0,0,0
gdelt_a1221d6d,hr,fallback_like,Prijeti li nova naftna kriza poput one iz 1970 - ih ? ,2026-03-27 18:00:00,2026-03-27 18:00:00,1970-01-01 00:00:00,year,1970,search_dates,low,1,0,0
gdelt_a0f5d8c7,hr,fallback_like,Međunarodno pravo ili pravo jačeg ? ,2026-03-28 22:30:00,2026-03-28 22:30:00,,,,,,0,0,0
gdelt_a99733f6,bg,fallback_like,Путин и Лукашенко получили приглашение в  Совет мира  Трампа,2026-01-20 01:00:00,2026-01-20 01:00:00,,,,,,0,0,0
gdelt_83329729,bg,fallback_like,Санкциите дават ефект : износът на руски нефт и газ спада,2026-02-25 22:15:00,2026-02-25 22:15:00,,,,,,0,0,0
gdelt_59911ae4,pt,fallback_like,O prédio construído para combater a solidão na terceira idade,2026-02-26 10:45:00,2026-02-26 10:45:00,,,,,,0,0,0
gdelt_e01b08cb,pt,fallback_like,Entenda por que cidadãos da Nova Zelândia deixam o país em números recordes,2026-02-10 21:15:00,2026-02-10 21:15:00,,,,,,0,0,0
gdelt_f17d5487,pt,fallback_like,Volkswagen vai cortar 50 mil empregos na Alemanha,2026-03-11 04:30:00,2026-03-11 04:30:00,,,,,,0,0,0
gdelt_afc3a910,pt,fallback_like,Kim Kataguiri defende pena de morte para membros de faces,2025-10-29 07:30:00,2025-10-29 07:30:00,,,,,,0,0,0
gdelt_abf68ce2,pt,fallback_like,Juiz questiona cerceamento à defesa de Maduro nos EUA,2026-03-27 08:00:00,2026-03-27 08:00:00,,,,,,0,0,0
gdelt_c02a7778,pt,fallback_like,Xi se reúne con presidenta de Dominica | Spanish . xinhuanet . com,2025-10-14 19:45:00,2025-10-14 19:45:00,,,,,,0,0,0
gdelt_e745f9c7,pt,fallback_like,Exposies imersivas sobre o naufrágio do Titanic atraem multidões e levantam debate ético,2026-01-06 09:00:00,2026-01-06 09:00:00,,,,,,0,0,0
gdelt_e62ec0da,ja,parsed_like,朝鮮族の習俗で祝う星火村の春節 中国黒竜江省ジャムス市,2026-02-22 12:30:00,2026-02-17 00:00:00,,,,,,0,0,0
gdelt_82c10f8d,ca,fallback_like,Cuba defiant as it braces for post - Maduro era,2026-01-06 07:15:00,2026-01-06 07:15:00,,,,,,0,0,0
gdelt_51195311,ca,fallback_like,Celebran desfile de Carnaval de Venecia con tema de JJ . OO . | Spanish . xinhuanet . com,2026-02-03 12:15:00,2026-02-03 12:15:00,,,,,,0,0,0
gdelt_615d0e1f,ca,fallback_like,"Eight Arab , Islamic countries condemn Israeli closure of Al - Aqsa Mosque",2026-03-12 09:15:00,2026-03-12 09:15:00,,,,,,0,0,0
gdelt_b34e316c,hi,fallback_like,ग्रीनलैंड को लेकर राजनीतिक तनाव से खासे चिंतित हैं वैज्ञानिक,2026-02-02 21:45:00,2026-02-02 21:45:00,,,,,,0,0,0
gdelt_7c63ab3f,hi,fallback_like,जर्मनी को मिलेगा तुर्क मूल का पहला मुख्यमंत्री,2026-03-09 04:45:00,2026-03-09 04:45:00,,,,,,0,0,0
gdelt_536f8b5f,sl,parsed_like,Stalno „ pljuvanje po Evropi  ide na živce,2026-02-16 04:15:00,2026-02-16 00:00:00,,,,,,0,0,0
gdelt_85032825,sl,parsed_like,Naš mobitel je naša droga – DW – 10 . 08 . 2025,2025-08-10 17:30:00,2025-08-10 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_1b93d879,it,parsed_like,More Palestinians return to Gaza via Rafah as Israeli attacks continue,2026-02-11 17:45:00,2026-02-05 00:00:00,,,,,,0,0,0
gdelt_83ca0bb7,it,parsed_like,Europe cannot condemn colonialism à la carte,2026-01-22 19:00:00,2026-01-17 00:00:00,,,,,,0,0,0
gdelt_e8a2a1b1,id,fallback_like,Indonesia Boyong Kapal Riset Kelautan dari Jerman,2026-02-11 17:45:00,2026-02-11 17:45:00,,,,,,0,0,0
gdelt_93c90ac1,id,fallback_like,Israel Klaim Tewaskan Pejabat Tinggi Iran dalam Serangan,2026-03-17 23:15:00,2026-03-17 23:15:00,,,,,,0,0,0
gdelt_d9e05db2,id,fallback_like,Studi : Makanan Ultraolahan Bersifat Adiktif Mirip Rokok,2026-02-04 15:30:00,2026-02-04 15:30:00,,,,,,0,0,0
gdelt_ffc91961,no,fallback_like,Massive sinkhole opens up outside Bangkok hospital,2025-09-26 16:15:00,2025-09-26 16:15:00,,,,,,0,0,0
gdelt_a9ad5e1c,no,fallback_like,London taxi driver saves passengers from falling tree,2025-09-14 16:15:00,2025-09-14 16:15:00,,,,,,0,0,0
gdelt_931548a9,ro,fallback_like,România nu ar fi mai sigură dacă refuza cooperarea cu SUA,2026-03-23 17:45:00,2026-03-23 17:45:00,,,,,,0,0,0
gdelt_4974b645,ro,fallback_like,"Moldova , asediată de traficanții de arme și droguri",2026-03-24 01:00:00,2026-03-24 01:00:00,,,,,,0,0,0
gdelt_d58c4d8f,mk,fallback_like,Безредија во Албанија : десетици повредeни и уапсени,2026-02-11 19:00:00,2026-02-11 19:00:00,,,,,,0,0,0
gdelt_142fb7d9,mk,fallback_like,Иран пред пресврт по атентатот врз Хаменеи,2026-03-02 15:00:00,2026-03-02 15:00:00,,,,,,0,0,0
gdelt_44b928a5,mk,fallback_like,Во воена операција е убиен мексиканскиот нарко - бос Ел Менчо,2026-02-23 16:45:00,2026-02-23 16:45:00,,,,,,0,0,0
gdelt_a2077679,da,parsed_like,Budget 2026 debate : Joan Pereira on rejuvenation of older HDB estates,2026-02-25 14:30:00,2026-02-25 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_ae213247,da,parsed_like,Budget 2026 debate : Andre Low on Singapore vision for AI,2026-02-26 13:15:00,2026-02-26 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_557bd24e,fa,parsed_like,زلزله ۸ / ۸ کامچاتکا ؛ یک آتشفشان دیگر در روسیه پس از پنج قرن فعال شد,2025-08-03 22:45:00,2025-08-08 00:00:00,,,,,,0,0,0
gdelt_5746d194,zh-tw,fallback_like,BBC調查 ： 俄羅斯資助的假新聞網絡如何擾亂歐洲的選舉 - BBC News 中文,2025-09-22 18:30:00,2025-09-22 18:30:00,,,,,,0,0,0
gdelt_e83061de,zh-tw,fallback_like,中國為何即將通過一項促進 「 民族團結 」 的新法律 ？ - BBC News 中文,2026-03-10 19:45:00,2026-03-10 19:45:00,,,,,,0,0,0
gdelt_1cfc4eb0,no,parsed_like,Sun halo over Singapore,2025-08-28 12:00:00,2025-08-24 00:00:00,,,,,,0,0,0
gdelt_f15ec146,so,parsed_like,"Tehran oo diidday  awaamiirta  wadahadallada Washington , iyo Israaiil oo ka hadashay kulanka soo socda ee Netanyahu iyo Trump",2026-02-09 01:15:00,2026-11-01 00:00:00,,,,,,0,0,0
gdelt_c8b05755,so,parsed_like,Maxaa ka soo baxay kulankiii la wada sugayay ee Trump iyo Natenyahu ? ,2025-12-30 13:00:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_0b198db8,so,parsed_like,Sheekada Masaarigii mucjisada ahaa ee 17 - ka sano basaasayay Israaiil,2025-11-24 13:15:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_eb53e58b,sl,fallback_like,Spoljna politika Srbije bez jasne strategije ? ,2026-03-26 17:30:00,2026-03-26 17:30:00,,,,,,0,0,0
gdelt_395e427f,nl,fallback_like,"Iran Khamenei rejects US nuclear demand , vows to keep enriching uranium",2025-06-04 15:45:00,2025-06-04 15:45:00,,,,,,0,0,0
gdelt_8e9fbdbe,nl,fallback_like,"NFL results week 17 : Allen & Hurts struggle , Browns stun Steelers",2025-12-30 02:45:00,2025-12-30 02:45:00,,,,,,0,0,0
