pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Trump_063,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1270,Trump_20260504_005238_55f62a78:Trump_event_1293,1252,1270,2025-12-30 00:00:00,2026-01-02 00:00:00,Trump threatens Iran with new strikes over nuclear program,Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-12-30 is earlier than right 2026-01-02; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_064,Trump,Trump_timeline_20260504_010300_7c62d132,risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1317,Trump_20260504_005238_55f62a78:Trump_event_1270,1293,1252,2026-01-05 00:00:00,2025-12-30 00:00:00,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",Trump threatens Iran with new strikes over nuclear program,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-12-30 is earlier than left 2026-01-05; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_065,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1317,Trump_20260504_005238_55f62a78:Trump_event_1293,1293,1270,2026-01-05 00:00:00,2026-01-02 00:00:00,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2026-01-02 is earlier than left 2026-01-05; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_066,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1449,Trump_20260504_005238_55f62a78:Trump_event_1293,1423,1270,2026-01-19 00:00:00,2026-01-02 00:00:00,Trump w Davos : więcej polityki niż ekonomii,Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_067,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes,Trump_20260504_005238_55f62a78:Trump_event_1390,Trump_20260504_005238_55f62a78:Trump_event_1317,1364,1293,2026-01-13 00:00:00,2026-01-05 00:00:00,Former Trump adviser Dina Powell McCormick named Meta president,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_068,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1317,Trump_20260504_005238_55f62a78:Trump_event_1412,1293,1386,2026-01-05 00:00:00,2026-01-15 00:00:00,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",Trump administration pauses immigrant visa processing for 75 countries,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_069,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1317,Trump_20260504_005238_55f62a78:Trump_event_1627,1293,1601,2026-01-05 00:00:00,2026-02-04 00:00:00,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",70年前的  香蕉战争 ， 如何揭示了特朗普对伊朗 、 格陵兰与委内瑞拉的政策 ？,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_070,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1659,Trump_20260504_005238_55f62a78:Trump_event_1317,1633,1293,2026-02-11 00:00:00,2026-01-05 00:00:00,Trump White House meeting with Netanyahu on Iran and Palestine,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2026-01-05 is earlier than left 2026-02-11; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_071,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1669,Trump_20260504_005238_55f62a78:Trump_event_1317,1643,1293,2026-02-12 00:00:00,2026-01-05 00:00:00,Beyond pressure : What is the Trump administration endgame in Cuba ? | Donald Trump News,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2026-01-05 is earlier than left 2026-02-11; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_072,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1317,Trump_20260504_005238_55f62a78:Trump_event_1820,1293,1790,2026-01-05 00:00:00,2026-03-08 00:00:00,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",Trump says Iran war will end soon as Gulf attacks continue,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|medium_confidence|large_cluster|low_source_support|rolling_coverage_title|semantic_override_edges|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2026-01-05 is earlier than right 2026-03-10; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_073,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1390,Trump_20260504_005238_55f62a78:Trump_event_1412,1364,1386,2026-01-13 00:00:00,2026-01-15 00:00:00,Former Trump adviser Dina Powell McCormick named Meta president,Trump administration pauses immigrant visa processing for 75 countries,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_074,Trump,Trump_timeline_20260504_010300_7c62d132,risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1390,Trump_20260504_005238_55f62a78:Trump_event_1418,1364,1392,2026-01-13 00:00:00,2026-01-16 00:00:00,Former Trump adviser Dina Powell McCormick named Meta president,"US seizes large tanker near Venezuela, Trump says",low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=multi-article cluster lacks a representative-title date match and has 1-day independent source-date span; median date would be 2026-01-15, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_075,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1449,Trump_20260504_005238_55f62a78:Trump_event_1390,1423,1364,2026-01-19 00:00:00,2026-01-13 00:00:00,Trump w Davos : więcej polityki niż ekonomii,Former Trump adviser Dina Powell McCormick named Meta president,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_076,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1501,Trump_20260504_005238_55f62a78:Trump_event_1390,1475,1364,2026-01-22 00:00:00,2026-01-13 00:00:00,Trump says framework reached for Greenland deal,Former Trump adviser Dina Powell McCormick named Meta president,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
